Dim0,Dim1,Dim2,Dim3,Dim4,Dim5,Dim6,Dim7,label
0.0020730393,-0.02628795,0.05847939,-0.04041538,-0.03159432,0.023682576,-0.02686003,-0.022783833,0
-0.020534944,0.08552967,0.004234815,0.1366596,0.07297653,0.004552075,0.05522822,0.060365316,0
0.006741527,-0.05087518,0.0713588,-0.06929547,-0.050938834,0.026235877,-0.047434162,-0.034840573,0
0.004922509,-0.041251123,0.066163056,-0.05774778,-0.043349512,0.025235169,-0.039321054,-0.029700596,0
0.005585027,-0.044488583,0.06799496,-0.061921712,-0.04599594,0.025554758,-0.042159513,-0.031662475,0
-0.02087851,0.0888535,0.0026207652,0.1427044,0.076248616,0.0037747424,0.057212528,0.063148305,0
0.0071981843,-0.053434726,0.072703406,-0.072204724,-0.052902795,0.02650759,-0.049546625,-0.036092095,0
0.0056457124,-0.04488257,0.068175286,-0.06229542,-0.046245795,0.02559272,-0.04247041,-0.03179528,0
-0.02074538,0.06998955,0.011572626,0.10978198,0.05866521,0.008592924,0.04604734,0.04745843,0
0.0021752887,-0.026753109,0.058691457,-0.040911287,-0.03194368,0.023723293,-0.02725375,-0.02292124,0
-0.018019654,0.029079184,0.028447922,0.042074956,0.02274072,0.01641668,0.01949363,0.015017839,0
-0.020441063,0.07195974,0.010504723,0.11310777,0.060435142,0.008011419,0.047274515,0.0491581,0
0.0101876445,-0.070300855,0.08256171,-0.090975985,-0.06450384,0.0283041,-0.063174635,-0.04600209,0
-0.020173144,0.07726218,0.008211191,0.12195845,0.06499298,0.0065917317,0.05026642,0.053452216,0
-0.020470494,0.07184064,0.010581956,0.11290442,0.0603231,0.008049792,0.04719561,0.04905003,0
0.005438722,-0.043753125,0.06765026,-0.061131585,-0.04551781,0.025488824,-0.041563306,-0.031357206,0
-0.020721883,0.069195606,0.011837774,0.10846667,0.058007576,0.008786163,0.04563776,0.046848994,0
0.0025302707,-0.028328316,0.05951861,-0.04287704,-0.033249445,0.023863507,-0.028666396,-0.023668895,0
-0.02081464,0.041794844,0.02323326,0.062659405,0.034149505,0.014658543,0.028315198,0.024442272,0
0.008782363,-0.06213586,0.07764281,-0.08179856,-0.05867334,0.027309671,-0.05662724,-0.04091706,0
-0.020841092,0.08898646,0.0025160417,0.14294544,0.07638096,0.0037308102,0.057317283,0.063280046,0
-0.015469735,0.018358119,0.033035114,0.024761748,0.012192563,0.01797919,0.011803365,0.0068901097,0
-0.020972515,0.06675643,0.0129660005,0.10437933,0.05586825,0.009467444,0.044215314,0.04482388,0
-0.020309808,0.037537713,0.0248666,0.055339936,0.030562835,0.015374403,0.025526656,0.02108296,0
0.01926553,-0.037096,0.05648932,-0.0706438,-0.036604766,0.02049482,-0.031063767,-0.016288271,0
0.0067455196,0.03989911,-0.00097283203,0.050614808,0.03131464,0.009731405,0.037952416,0.032305684,0
0.006684826,0.03868563,0.00031665998,0.048291262,0.030212454,0.010106309,0.036998887,0.03111352,0
0.017819526,-0.02958477,0.050998442,-0.060349014,-0.02904693,0.019291118,-0.023585917,-0.010911085,0
0.008412832,0.010389974,0.02232092,0.00074088515,0.007522513,0.015416713,0.012606142,0.0088675115,0
0.006702124,0.020292753,0.0147580905,0.014911647,0.014017052,0.0147668915,0.020584919,0.014323573,0
0.012859114,-0.0060877544,0.034988545,-0.030046677,-0.0072813276,0.016577197,-0.0003625826,0.0021290148,0
0.006510544,0.03534753,0.0028024921,0.041967254,0.027170267,0.011102947,0.03435692,0.027874412,0
0.006479242,0.03452014,0.0034163,0.040437985,0.026438743,0.011350857,0.033663955,0.02708046,0
0.014687655,-0.0143343,0.040361237,-0.04072677,-0.014852862,0.017471664,-0.008451391,-0.0013580677,0
0.0067081978,0.020132285,0.014902482,0.014680675,0.013904271,0.014803745,0.020457359,0.014235381,0
0.020573689,-0.043931857,0.061649267,-0.080030456,-0.043481838,0.021747865,-0.037812192,-0.021465726,0
0.015559527,-0.018511754,0.043252368,-0.046165578,-0.018730175,0.017967181,-0.012606173,-0.0039966023,0
0.0065708975,0.036608007,0.0018667794,0.04437344,0.028309075,0.010713834,0.03536277,0.02911572,0
0.007385801,0.046246998,-0.009101393,0.062248513,0.037826158,0.0075101224,0.04311345,0.03852527,0
0.0064832806,0.034804486,0.0032164936,0.040999703,0.026681213,0.011250747,0.033904355,0.027380472,0
0.0066157915,0.021336641,0.013863826,0.016575618,0.0147358645,0.014608639,0.021519236,0.014979845,0
0.013627512,-0.009368304,0.037051953,-0.034340568,-0.010267432,0.016917845,-0.0035728095,0.0009685135,0
0.019003533,-0.03577736,0.05549925,-0.06881248,-0.03528862,0.020256553,-0.029751193,-0.015273556,0
0.00671012,0.039090477,1.2145658e-05,0.049034465,0.030586272,0.009995008,0.03731686,0.031488743,0
0.006711919,0.039216433,-0.00012385192,0.0492994,0.030695407,0.009947622,0.037417836,0.031630967,0
0.0066841273,0.038711287,0.00030012653,0.048348635,0.030233638,0.0100912545,0.03701745,0.031145243,0
0.0066924416,0.03876206,0.0002559121,0.04841121,0.030286944,0.010094679,0.037059087,0.031170048,0
0.007439715,0.046620335,-0.009594738,0.06293416,0.038223777,0.007365633,0.043423183,0.0388899,0
0.006465501,0.023596924,0.011712117,0.020516852,0.016444992,0.0140815675,0.023784136,0.016792487,0
0.021493431,-0.0487761,0.06533639,-0.08663964,-0.04836912,0.02264738,-0.042598747,-0.025145322,0
0.016107054,-0.021265125,0.04517743,-0.049657162,-0.021301487,0.01829246,-0.015336931,-0.0056890696,0
0.0075183087,0.04721466,-0.010360143,0.06404593,0.0388475,0.0071243118,0.043914255,0.03948805,0
0.020123117,-0.04152217,0.05982515,-0.07673097,-0.041046612,0.02130087,-0.03544571,-0.019649949,0
0.0067084827,0.039065424,3.148164e-05,0.048987802,0.030563207,0.010002024,0.03729718,0.03146526,0
0.00706025,0.01738574,0.01709805,0.010525548,0.012203324,0.01513997,0.01813732,0.012569394,0
0.007323062,0.04573438,-0.008453056,0.061274327,0.037293125,0.0077240984,0.042691063,0.03799796,0
0.0058716075,0.04184103,0.0004469704,0.043941557,0.029372588,0.008379837,0.035173986,0.03050035,0
0.00876713,-0.009520143,0.03590544,-0.042543344,-0.01662134,0.019580752,-0.00065723335,-0.0053698244,0
0.0054312795,0.034442108,0.005001733,0.03149209,0.022789543,0.010292621,0.029867683,0.024042273,0
0.0073284693,0.050819136,-0.009479298,0.05989186,0.03740563,0.005035894,0.042113863,0.038866628,0
0.010379652,0.062691465,-0.022840602,0.081272185,0.048472174,0.00027743317,0.05130109,0.050509512,0
0.010228331,0.06216496,-0.022238351,0.080335036,0.04799406,0.0004920156,0.05090706,0.049998004,0
0.00544355,0.010087673,0.02104488,-0.009323861,0.0029195708,0.015653357,0.013486779,0.005631855,0
0.0071831704,0.04985062,-0.008408323,0.05815286,0.036386017,0.005407469,0.041291337,0.037937205,0
0.005518727,0.007476466,0.023011634,-0.01519718,0.0011986801,0.016482944,0.011842166,0.0039936826,0
0.0055242484,0.0059629073,0.02418623,-0.018438714,0.00016592836,0.01697696,0.010831645,0.0030544878,0
0.008029994,0.053574447,-0.012637327,0.06480974,0.04016928,0.0038995282,0.044304688,0.041574538,0
0.0067822207,0.047555204,-0.005795155,0.054104354,0.034006324,0.006309182,0.03938431,0.03577253,0
0.015434248,-0.043083962,0.057087906,-0.08439652,-0.047138665,0.023649694,-0.032478236,-0.025250033,0
0.0055007287,0.0063631623,0.023866588,-0.017639812,0.00044990797,0.016873155,0.011117526,0.003282304,0
0.006358919,0.04479622,-0.0026287097,0.048828654,0.031624746,0.007396733,0.037182715,0.03309971,0
0.017027913,-0.052645024,0.063635804,-0.09596315,-0.056139536,0.025086626,-0.041404184,-0.03125217,0
0.01571646,-0.044713162,0.058198776,-0.08645644,-0.04873381,0.023891937,-0.03401944,-0.026278889,0
0.007885539,0.05306959,-0.01206225,0.06388325,0.039673418,0.0041122613,0.043909162,0.041059252,0
0.016239924,-0.0477611,0.06028927,-0.09025491,-0.05168657,0.024346203,-0.036919802,-0.02821588,0
0.012999557,-0.030182142,0.048598617,-0.067841984,-0.034588944,0.021847015,-0.020105591,-0.017086506,0
0.008097368,0.053770244,-0.012868075,0.06515777,0.040357243,0.0038144132,0.044449907,0.041769516,0
0.015927318,-0.045913126,0.059022717,-0.0879766,-0.04990837,0.024069253,-0.035173878,-0.027051114,0
0.010454964,-0.017749285,0.040941067,-0.0525291,-0.02357743,0.02043829,-0.008425287,-0.009993236,0
0.005508042,0.039306108,0.0021418475,0.039682705,0.027361203,0.0092068175,0.033396617,0.028244257,0
0.012966615,-0.02994301,0.04844581,-0.06760378,-0.034355592,0.021810563,-0.019909086,-0.016999349,0
0.009877305,0.060657732,-0.020582788,0.07758399,0.04662072,0.0010779403,0.049733043,0.04851757,0
0.010237096,0.062120117,-0.022203056,0.08023637,0.04795071,0.00050353596,0.050861485,0.049949586,0
0.01410245,-0.03565173,0.052011568,-0.07486856,-0.039855078,0.022565603,-0.025316065,-0.020426482,0
0.009242766,0.05826393,-0.017890304,0.073281206,0.04444872,0.0020346355,0.047906782,0.046178136,0
0.00801981,0.053578254,-0.01262654,0.06483046,0.040177323,0.003902093,0.04431632,0.0415821,0
0.0054761283,0.010019393,0.02109262,-0.009582049,0.0028645436,0.015669914,0.013414707,0.005553909,0
0.008729777,0.056330502,-0.015720753,0.0698079,0.04269803,0.0028046945,0.04643028,0.044289004,0
0.004634604,0.030401008,0.026005302,0.039313305,0.024004864,0.014944637,0.020728149,0.015307968,0
0.004174144,0.018789744,0.030874787,0.017442279,0.013481503,0.016530566,0.013159737,0.004974915,0
0.019733239,-0.06344251,0.07963891,-0.10315426,-0.066579625,0.026379434,-0.061797,-0.044611137,0
0.006690934,0.0023344504,0.040947624,-0.018378373,-0.004982648,0.018071817,-0.0009046906,-0.01214329,0
0.004180036,0.020155922,0.030314727,0.020044357,0.014744984,0.016371801,0.014082588,0.006202692,0
0.004940087,0.0071957954,0.0368523,-0.006463074,0.0020022697,0.017787425,0.0041556177,-0.007917453,0
0.019715091,-0.063191116,0.079473376,-0.10288364,-0.066374905,0.026337456,-0.061598506,-0.04445393,0
0.004175926,0.018380357,0.0310532,0.016679797,0.013110627,0.016579162,0.012875553,0.0046072784,0
0.00424129,0.021870295,0.029564919,0.023228016,0.01631432,0.016172433,0.015235202,0.0077199317,0
0.004823779,0.033312626,0.024785541,0.04478744,0.026568701,0.014451403,0.022535956,0.017891213,0
0.015628004,-0.036152214,0.06312556,-0.07147587,-0.04290926,0.02208853,-0.03865357,-0.030443743,0
0.01907516,-0.0542037,0.07363559,-0.09306647,-0.05847024,0.024623992,-0.054600205,-0.039156616,0
0.0042002643,0.019390687,0.030616637,0.01857008,0.014036664,0.016458336,0.013559318,0.0055097537,0
0.01884051,-0.052325144,0.07247807,-0.09069282,-0.056513272,0.024158476,-0.053106554,-0.038104795,0
0.004457951,0.02771177,0.027113896,0.03422978,0.021623082,0.015398742,0.019061336,0.012914095,0
0.019009434,-0.053765256,0.07334752,-0.09252925,-0.05808171,0.02452126,-0.054249864,-0.038900252,0
0.004277473,0.021544762,0.029704545,0.022615904,0.016025169,0.016209532,0.014996876,0.0074216304,0
0.0048075626,0.03302991,0.024900341,0.044249445,0.026318703,0.014499489,0.022359952,0.01763866,0
0.019422613,-0.058134485,0.076119676,-0.09760591,-0.062257994,0.02548499,-0.05768126,-0.04138099,0
0.005563008,0.005123,0.038382314,-0.0117437085,-0.0004766373,0.017917896,0.0021764701,-0.010010203,0
0.0042041894,0.016210157,0.031959105,0.012579004,0.011120231,0.016826043,0.011384956,0.0026547373,0
0.0043279016,0.024771784,0.028339755,0.028685682,0.0189875,0.015838094,0.017175093,0.010294478,0
0.004240008,0.020646954,0.030088568,0.020934837,0.01519749,0.016313734,0.014398431,0.00662635,0
0.017653346,-0.045191944,0.06830511,-0.08252656,-0.050665535,0.0230714,-0.047123093,-0.03466096,0
0.005170102,0.0062906514,0.03751299,-0.008725296,0.0009813153,0.017853275,0.0032990398,-0.00886827,0
0.013428443,-0.026182702,0.057597343,-0.05886027,-0.033753987,0.02110282,-0.029145459,-0.02608973,0
0.004264264,0.024663327,0.028397065,0.028503982,0.018881494,0.015851917,0.017122677,0.010212138,0
0.0047024903,0.007944587,0.036375076,-0.004407165,0.0028501686,0.017733375,0.00486298,-0.007061635,0
0.00422997,0.020937456,0.029962163,0.021477282,0.015459205,0.016279796,0.014602956,0.0068884147,0
0.0047557913,0.032412,0.025167972,0.04310397,0.025775775,0.014602404,0.021978999,0.017096765,0
0.004270653,0.023510698,0.028881095,0.026330533,0.017826991,0.015983103,0.016337728,0.009182931,0
0.0045704897,0.030070586,0.026139488,0.03868645,0.023699038,0.0149987545,0.020537775,0.015020753,0
0.0054762037,0.014906741,0.012425658,0.0036709018,0.0063618473,0.014723313,0.008844498,0.010741837,0
0.014668352,-0.029256776,0.042936716,-0.06742768,-0.037507027,0.020180907,-0.03208129,-0.01448393,0
0.005502285,0.0147234,0.012562066,0.0033913795,0.0062193777,0.01473855,0.008701874,0.010613725,0
0.004834519,0.029592158,0.0012017313,0.025944985,0.01624236,0.012274733,0.019471575,0.021480875,0
0.005179863,0.0361116,-0.0043048877,0.036778957,0.021649994,0.010911889,0.024168866,0.027333839,0
0.0047871154,0.028310347,0.002169004,0.024020487,0.015428863,0.012551232,0.018603042,0.020502262,0
0.005073094,0.03381387,-0.0020257628,0.032946922,0.01968461,0.011365113,0.022464188,0.025305767,0
0.0049358173,0.018439999,0.009724171,0.009033821,0.009101088,0.014421169,0.011669909,0.013228492,0
0.0051125158,0.017611165,0.010348134,0.007713448,0.0084493635,0.014459162,0.010938098,0.012629231,0
0.0056101736,0.043924134,-0.011927302,0.050451797,0.028251925,0.009201698,0.030210301,0.03435278,0
0.018493416,-0.051091652,0.05847366,-0.09556404,-0.058091704,0.023925738,-0.051676378,-0.030311393,0
0.0047359993,0.028566428,0.002011177,0.024500113,0.015588418,0.012529755,0.018831516,0.020711318,0
0.004799429,0.027140666,0.003054259,0.022209177,0.014719736,0.0127784405,0.017773123,0.019621395,0
0.0048048995,0.028149541,0.0022791252,0.02374242,0.01533131,0.012574678,0.018477723,0.020374712,0
0.0050990153,0.034756254,-0.0029407144,0.03455128,0.02049814,0.011187789,0.02318397,0.026149226,0
0.0055238274,0.042713482,-0.010749773,0.04825709,0.027238384,0.009499408,0.029246237,0.033250216,0
0.0049089985,0.01852445,0.009665433,0.009181583,0.009168793,0.014419935,0.01174759,0.013292372,0
0.017648097,-0.046089347,0.054853972,-0.089346685,-0.053552553,0.023012513,-0.04729815,-0.026676467,0
0.016347228,-0.039368145,0.04999818,-0.08074778,-0.047413614,0.021878978,-0.04114003,-0.021696256,0
0.0050335256,0.032564193,-0.0008303502,0.030824564,0.018620249,0.011605773,0.021523796,0.024183812,0
0.020130655,-0.061394595,0.06596884,-0.10802625,-0.06726922,0.025876785,-0.06044955,-0.037729833,0
0.009844458,-0.005506355,0.027728358,-0.035010595,-0.01371541,0.016817465,-0.0106768105,0.00040683357,0
0.00511887,0.034723558,-0.0029332342,0.034457806,0.020461608,0.01118376,0.023134757,0.026107024,0
0.004735869,0.022165246,0.006910535,0.014710607,0.01170453,0.0138012385,0.014343987,0.015915252,0
0.018743385,-0.052381746,0.05940373,-0.0972289,-0.059271134,0.024145266,-0.052847065,-0.031275343,0
0.018327583,-0.050120544,0.057769775,-0.09435538,-0.05721066,0.02374892,-0.050824545,-0.029603893,0
0.015481357,-0.033665955,0.046006944,-0.07340282,-0.041898854,0.020866768,-0.036175564,-0.017665692,0
0.010677648,-0.009866111,0.0304342,-0.041042868,-0.018209986,0.017489286,-0.014635709,-0.0018594471,0
0.004892524,0.030508077,0.00068009424,0.027454546,0.016976165,0.012069574,0.020106355,0.022316318,0
0.0051213233,0.03638943,-0.0044806865,0.037378244,0.021911746,0.010893891,0.024448337,0.02761828,0
0.018439157,-0.05059166,0.058114477,-0.094986476,-0.057640214,0.023819333,-0.05127662,-0.02996629,0
0.010417834,-0.008371204,0.029508762,-0.039017964,-0.016693057,0.01724566,-0.013345903,-0.0009990265,0
-0.007927565,0.05085253,0.0075474326,0.07325924,0.042677756,0.016592067,0.043929324,0.036806814,0
-0.008022736,0.05047047,0.0077859187,0.07272953,0.04231369,0.016663317,0.04365016,0.03654647,0
-0.008131648,0.049646307,0.008291944,0.07142723,0.041541602,0.016866742,0.04302968,0.035865486,0
-0.008027641,0.050455593,0.007793344,0.072715454,0.042298272,0.016662516,0.043637477,0.036541186,0
0.014412926,-0.07077122,0.07906546,-0.10788062,-0.06784655,0.031066857,-0.05796589,-0.0438081,0
-0.008025164,0.05040624,0.007823481,0.07261997,0.04225442,0.016681315,0.043599203,0.03648707,0
-0.0036803917,0.06299468,-0.00074102316,0.095021494,0.052945323,0.012481508,0.053010114,0.04844522,0
-0.0081547145,0.04940148,0.0084432075,0.07102192,0.041313212,0.016933503,0.042845517,0.035650164,0
-0.0080596395,0.050189275,0.007957778,0.07228682,0.042049576,0.01673147,0.043437663,0.03631551,0
0.015283682,-0.07845045,0.084175415,-0.11683795,-0.07375529,0.032302435,-0.064285815,-0.048963312,0
-0.008170683,0.049376663,0.0084621105,0.070998706,0.04128976,0.016936257,0.042831,0.035640858,0
-0.008093169,0.049788345,0.008204157,0.07161734,0.04167736,0.016842892,0.04313392,0.035957575,0
0.015753387,-0.083174415,0.08744612,-0.12209486,-0.077009454,0.03295097,-0.06814501,-0.05220428,0
-0.005584037,0.020808177,0.024100102,0.024005227,0.015218381,0.020873964,0.021121942,0.012519584,0
0.016395202,-0.08968977,0.091979384,-0.12932637,-0.08149894,0.03386221,-0.07345212,-0.056671716,0
-0.004474557,0.060863238,0.0010587937,0.0909743,0.051057056,0.013274451,0.05136218,0.046345327,0
0.01682825,-0.0949129,0.09572376,-0.1346927,-0.08512954,0.034712557,-0.07768045,-0.06015813,0
0.006414663,-0.027725894,0.053259064,-0.053593833,-0.031100737,0.025738953,-0.018866355,-0.018118823,0
-0.008193256,0.048652057,0.008905032,0.06972321,0.0406209,0.01715794,0.04227736,0.034946468,0
0.011083857,-0.051090915,0.06683702,-0.083888486,-0.051146112,0.028266955,-0.040466595,-0.031465016,0
0.014996136,-0.075945824,0.0824508,-0.11396136,-0.07201285,0.031959638,-0.062211737,-0.047199093,0
0.015562619,-0.08165108,0.08639498,-0.12031567,-0.07594525,0.03274162,-0.0668665,-0.05110513,0
0.016705615,-0.09348272,0.09469765,-0.13321339,-0.08413402,0.034479305,-0.07652048,-0.059197642,0
-0.008365245,0.045643378,0.010705861,0.065079056,0.037761107,0.017741133,0.04001504,0.03246725,0
-0.004542245,0.060636267,0.0012137007,0.090518855,0.050850503,0.013373066,0.051168617,0.046103206,0
0.016251236,-0.0883586,0.09104789,-0.12782477,-0.08057279,0.03366788,-0.07236647,-0.055747062,0
-0.008345495,0.047750585,0.009462478,0.06835057,0.039770726,0.017364264,0.04160577,0.034240868,0
-0.008372509,0.047674697,0.0095095085,0.06825933,0.03969794,0.01737386,0.041550916,0.03419911,0
0.0074733407,-0.033110917,0.056364838,-0.06048124,-0.035624065,0.02628917,-0.023816582,-0.02108186,0
-0.006552841,0.05538414,0.0046866895,0.08089565,0.04636068,0.015259054,0.047125407,0.040983755,0
-0.0042433636,0.061379883,0.000714762,0.09194448,0.05151711,0.013082947,0.051771637,0.046847098,0
0.016200861,-0.0875794,0.0905051,-0.12702645,-0.080048196,0.03356287,-0.07173794,-0.055238158,0
0.00882437,0.052687977,-0.0017898337,0.084418386,0.0270224,-0.0050926176,0.032467175,0.04697344,0
0.009028932,0.062978014,-0.017262956,0.10535781,0.03829848,-0.010982074,0.04113788,0.05789081,0
0.010302394,0.010558575,0.036367673,0.0073697115,-0.018494593,0.01185107,-0.0018248921,0.0054009315,0
0.0077846097,0.025991838,0.020808958,0.033204272,0.004046911,0.005703959,0.012169683,0.019365462,0
0.0098934,0.011901672,0.034811195,0.009265971,-0.016301136,0.01143104,0.00017030495,0.006338442,0
0.008824775,0.052667934,-0.0017498764,0.08438486,0.02699962,-0.0050847796,0.032450315,0.046955574,0
0.009011065,0.06409855,-0.019012334,0.10773949,0.039690718,-0.011631806,0.042128116,0.059107248,0
0.02137353,-0.027411552,0.06655974,-0.052200172,-0.056291226,0.016223226,-0.04337024,-0.024357429,0
0.009059768,0.057007227,-0.007941571,0.09284284,0.030943872,-0.0074992003,0.03586515,0.05146242,0
0.008088177,0.03450988,0.014271798,0.048261106,0.011172831,0.0028670188,0.018235479,0.027972048,0
