Dim0,Dim1,label
0.029685924,0.081260845,0
0.032018602,0.08794634,0
0.026941653,0.07330598,0
0.008557604,0.02282395,0
0.010443587,0.027214967,0
-0.045973234,-0.06276178,0
0.0380631,0.105635695,0
0.021192305,0.057355076,0
-0.021394845,-0.025493743,0
-0.035815362,-0.047490507,0
-0.033601366,-0.044132896,0
-0.047124445,-0.06446421,0
0.031604353,0.08669603,0
-0.026294375,-0.03283674,0
0.033797327,0.09314071,0
-0.038123026,-0.0511179,0
-0.03085972,-0.039854757,0
0.030428067,0.08327085,0
-0.000630417,0.0048982874,0
-0.02783418,-0.035153635,0
0.0104066925,0.0058591682,0
-0.015959978,-0.03452878,0
-0.02824392,-0.049638234,0
-0.012616841,-0.030236699,0
0.041070525,0.08614579,0
-0.015131514,-0.033467006,0
0.04929977,0.11284118,0
0.02300415,0.03379096,0
0.04422886,0.09555228,0
-0.0132312365,-0.03091187,0
-0.027010651,-0.047956515,0
0.03962659,0.081655726,0
0.04920312,0.11245859,0
-0.00181834,-0.016875025,0
0.003973238,-0.006257706,0
-0.014901385,-0.03314951,0
0.03299559,0.063177094,0
-0.010034805,-0.026881548,0
0.027860539,0.050743807,0
0.02266736,0.03224004,0
-0.012811455,-0.03046744,0
0.049172338,0.112293586,0
0.026231099,0.046559032,0
-0.020536786,-0.04006503,0
-0.007019278,-0.023345884,0
0.050262086,0.11677078,0
0.04362966,0.09357068,0
-0.002353291,-0.017676625,0
0.04070322,0.0847744,0
0.042857513,0.091174856,0
-0.021648621,-0.041506857,0
-0.006454751,-0.022640934,0
-0.0039845197,-0.031312916,0
0.05607385,0.13747138,0
0.0040805847,-0.006788098,0
0.0018782333,-0.014999047,0
-0.0058001326,-0.035664283,0
2.424826e-06,-0.021877471,0
-0.0008655429,-0.02348612,0
0.010749532,0.010449832,0
0.00013236927,-0.021193756,0
0.047114726,0.1069652,0
-0.0058377846,-0.035742193,0
0.04205305,0.089960545,0
-8.0372774e-05,-0.02184856,0
-0.0032178583,-0.029529056,0
-0.0051985914,-0.034412593,0
-0.011913452,-0.049630824,0
0.03429483,0.067582764,0
0.04094947,0.086233735,0
-0.010694648,-0.047378603,0
0.06713403,0.16756041,0
0.055353206,0.13500163,0
0.001954944,-0.014589437,0
0.0574431,0.14218971,0
0.055452794,0.13537301,0
-0.002185662,-0.02674825,0
0.055071272,0.134009,0
0.051625732,0.121968396,0
-0.0015327889,-0.025239244,0
-0.0117516,-0.049338527,0
0.04278792,0.09246736,0
-0.007045818,-0.038700458,0
0.026219392,0.0491807,0
0.011782314,0.0034800814,0
0.0055827205,-0.01347218,0
0.058538277,0.14820355,0
0.013458139,0.006569566,0
0.023717714,0.034011215,0
0.014922018,0.009338807,0
0.05827558,0.1473032,0
0.010635096,0.0013663297,0
0.011637008,0.0031443378,0
0.010650816,0.0012877196,0
0.0600696,0.15484044,0
0.0146876015,0.0089774635,0
0.01504399,0.009574078,0
0.05997522,0.15461496,0
0.012972366,0.0056480207,0
0.0046533193,-0.016395075,0
0.06172168,0.15955055,0
0.02001711,0.02014695,0
0.01252982,0.0048543783,0
0.059223797,0.15115537,0
0.048735138,0.11450452,0
0.010222327,0.00050839345,0
0.004938853,-0.015417318,0
0.016685748,0.012728976,0
0.054883868,0.13502537,0
0.017331384,0.014266871,0
0.038622808,0.080316305,0
0.056280408,0.13994062,0
0.010138456,0.000331845,0
0.004643346,-0.016423002,0
0.010505105,0.0010219379,0
0.054935306,0.13516672,0
0.05108889,0.10664522,0
-0.0052578445,-0.050284877,0
0.0034676178,-0.028993424,0
0.00011925486,-0.03968844,0
0.057017248,0.12677242,0
-0.011562203,-0.061038714,0
0.054860793,0.11936964,0
0.05143376,0.107778214,0
0.05678585,0.12594739,0
0.055192973,0.12050851,0
0.03743869,0.064463556,0
-0.0051309066,-0.04995892,0
0.03699532,0.06314301,0
0.034554567,0.057106826,0
0.0052255364,-0.023406122,0
0.0015482455,-0.035145383,0
-0.0056388816,-0.05094213,0
-0.0086084595,-0.056386247,0
-0.0056664576,-0.05115008,0
0.0011516651,-0.036497705,0
-0.0033504032,-0.046231456,0
-0.004289306,-0.048300296,0
0.05482696,0.119268246,0
0.040963504,0.07463095,0
0.024646675,0.028334478,0
-0.0038745657,-0.04741864,0
-0.0022148557,-0.044085637,0
0.055407107,0.12124597,0
0.03280344,0.052709457,0
-0.0013267674,-0.04251579,0
0.05199649,0.10968245,0
-0.00077446323,-0.041465387,0
0.008066734,0.035368,0
0.048717294,0.13454095,0
-0.02303925,-0.00013799108,0
-0.02188525,0.0007398733,0
-0.021604415,0.0009606166,0
-0.00881744,0.01180409,0
-0.0071959207,0.013378819,0
-0.03697902,-0.016496038,0
-0.018440178,0.0035040164,0
0.013664227,0.046794157,0
-0.02060786,0.0016954916,0
-0.022625247,0.00024231234,0
0.040550068,0.11134784,0
0.046475492,0.12723252,0
-0.024187937,-0.0013635306,0
-0.03445704,-0.013477119,0
0.030853627,0.08776835,0
-0.02734617,-0.005179922,0
-0.025343347,-0.002854872,0
-0.020619748,0.0016826551,0
0.0290609,0.08361387,0
0.02032924,0.06366395,0
-0.019535078,0.0026258302,0
-0.021606425,0.0009393275,0
0.045968376,0.12558018,0
0.033245064,0.09368261,0
-0.027466947,-0.0053030336,0
0.016511977,0.053301472,0
0.045477852,0.12398946,0
0.026888706,0.07856258,0
-0.025780516,-0.0033765344,0
0.04645156,0.12719618,0
0.0011149346,-0.008692242,0
0.0024481104,-0.005857172,0
0.04501066,0.07957929,0
-0.00063997897,-0.011955891,0
-0.00607908,-0.018879322,0
0.01011665,0.0058265985,0
0.030343916,0.042015404,0
0.00514826,4.3368964e-06,0
0.007338246,0.0027855164,0
0.0006169998,-0.00984734,0
0.00023962918,-0.010617459,0
0.000361622,-0.010321176,0
-0.0024238732,-0.014252557,0
0.04706179,0.08713898,0
-0.0033395388,-0.01542418,0
0.058112253,0.11978287,0
0.04397878,0.07568586,0
-0.0013771461,-0.012936644,0
0.045828342,0.08254466,0
0.0018536503,-0.007142121,0
-0.009397486,-0.023056893,0
-0.00280037,-0.014805963,0
0.05179966,0.10140091,0
0.016732454,0.015543142,0
0.04113371,0.066798836,0
0.035105918,0.050856996,0
0.04827623,0.0909601,0
0.057550322,0.11767229,0
0.000969584,-0.009046239,0
0.05908947,0.123579435,0
0.057844967,0.118787624,0
0.048321683,0.091213375,0
-0.056239158,-0.05670895,0
-0.06553482,-0.06896149,0
0.011699215,0.05687242,0
-0.027343506,-0.016537962,0
0.018797522,0.08181893,0
0.0043528164,0.03747459,0
0.021579176,0.09125505,0
-0.053960152,-0.05378282,0
0.007835473,0.046078786,0
0.005717829,0.040597264,0
-0.05977259,-0.061355475,0
-0.06258658,-0.06504384,0
0.017654907,0.07756238,0
-0.04684942,-0.044137012,0
0.010448731,0.052698806,0
-0.06058191,-0.062536165,0
-0.0501174,-0.04872355,0
0.004947159,0.038615227,0
-0.057920627,-0.059014756,0
-0.047509946,-0.045167383,0
-0.060876418,-0.06292609,0
0.017144661,0.0757159,0
-0.046306808,-0.043652263,0
-0.0044034184,0.019052524,0
0.0025919443,0.032663047,0
-0.05471578,-0.054769512,0
-0.05521063,-0.05543396,0
-0.060670085,-0.06258007,0
0.020150665,0.086783126,0
0.016683783,0.07397854,0
0.018387618,0.08025095,0
0.012054661,0.05794337,0
-0.003453913,-0.024130767,0
0.041551877,0.07685074,0
0.0013980796,-0.01486862,0
0.052144054,0.10741295,0
0.048827942,0.096117415,0
0.038808465,0.07013205,0
0.013285513,0.012750848,0
9.505553e-06,-0.019029073,0
0.05061233,0.10217078,0
0.0009093871,-0.016564284,0
0.002283877,-0.012006459,0
0.00065451907,-0.0174228,0
0.035136484,0.061564848,0
0.011520868,0.009519454,0
0.018490791,0.023172436,0
0.046711296,0.089725345,0
0.012429343,0.011121791,0
0.055839542,0.120364256,0
0.005963037,-0.00092489645,0
-0.009886654,-0.031880975,0
0.009662269,0.0060848747,0
0.0072449753,0.0019314532,0
0.013783038,0.013699654,0
0.009928318,0.006775471,0
0.0007066998,-0.01724705,0
0.0026591124,-0.010886764,0
0.0025087253,-0.011306068,0
0.0015030272,-0.014572252,0
0.05272371,0.1093878,0
0.054640356,0.11606302,0
0.052223712,0.10730183,0
-0.00057525694,-0.01990505,0
0.0025783582,-0.013057797,0
0.0034591015,-0.01021811,0
0.0025497251,-0.013150737,0
0.056683075,0.13391428,0
0.047324244,0.10358748,0
0.003925443,-0.008739079,0
0.011347957,0.008727519,0
-0.005297278,-0.027373293,0
0.025316743,0.044360563,0
0.04481632,0.09608793,0
0.019136844,0.025655298,0
0.017091937,0.019758841,0
0.028854914,0.05441903,0
0.05025889,0.11271272,0
-0.0073064715,-0.029616894,0
0.0062170513,-0.0015375952,0
0.0035447003,-0.009923863,0
0.0084921755,0.0033819766,0
0.008367754,0.0031225516,0
0.05558794,0.12991883,0
0.057549372,0.13705695,0
0.05696862,0.1349343,0
-0.004315397,-0.02628924,0
0.05591608,0.13120168,0
0.007530759,0.00156122,0
0.0024671254,-0.013395246,0
0.011956995,0.009881943,0
0.006682202,-0.00010150014,0
0.008977806,0.004268381,0
0.061558068,0.15234156,0
0.05617666,0.13211492,0
0.009185736,0.0047071157,0
-0.09141747,-0.11278626,0
0.028326891,0.10541946,0
-0.081571095,-0.09853547,0
0.024547543,0.093104586,0
-0.09010014,-0.110866256,0
0.027638694,0.10291044,0
0.02676637,0.09984895,0
-0.074564,-0.08851658,0
-0.08850324,-0.10855278,0
-0.072673574,-0.085763425,0
0.029499095,0.10976663,0
0.020720042,0.08223054,0
-0.092261024,-0.11399946,0
-0.072315484,-0.08525796,0
0.0059516816,0.036328696,0
-0.014391433,0.0025773454,0
0.023652758,0.09051745,0
0.017390693,0.07271751,0
-0.040517148,-0.039771102,0
-0.08975579,-0.11038821,0
0.022210302,0.08639478,0
-0.030587764,-0.02545257,0
0.023555394,0.09027179,0
0.015797243,0.06716703,0
0.01898178,0.07736733,0
-0.08176106,-0.09890764,0
-0.070211515,-0.082182825,0
-0.06445968,-0.07381194,0
-0.0074270796,0.011532403,0
0.02659394,0.099163055,0
-0.01642524,-4.9231377e-05,0
-0.06434052,-0.07359646,0
0.059827078,0.14137287,0
0.061398458,0.14611115,0
0.006588997,0.00964804,0
0.0478357,0.10448143,0
0.0035734302,0.005439198,0
0.06329628,0.15036221,0
0.0014341231,0.0025194725,0
0.0065374407,0.009689571,0
0.0010309386,0.002119114,0
0.008320363,0.01241402,0
0.005595458,0.008208729,0
0.0608315,0.145083,0
0.008756516,0.013520181,0
0.0010681584,0.0018081825,0
-0.006343767,-0.007724245,0
-0.010216882,-0.011845142,0
0.06462607,0.15335298,0
0.007568657,0.011397297,0
-0.0019498852,-0.0022845536,0
0.066445865,0.15747318,0
0.065639846,0.155645,0
0.008657584,0.013167875,0
0.0026622918,0.004252957,0
-0.00014787338,9.854305e-05,0
0.004906473,0.0071433964,0
-0.013011628,-0.015167204,0
-0.017133432,-0.020043544,0
0.00551167,0.007975261,0
0.04847038,0.106396094,0
0.06135485,0.14605467,0
0.0047201137,0.0069662533,0
0.066130444,0.15677027,0
0.059919383,0.09705234,0
0.07005238,0.13560292,0
0.01202091,-0.004891704,0
0.012202931,-0.0042445576,0
0.0019765454,-0.02682634,0
0.05291824,0.07649654,0
0.055511873,0.08289428,0
0.013006838,-0.0023397517,0
0.0045745987,-0.02139064,0
0.07010042,0.13578875,0
0.00799475,-0.014359328,0
0.011365037,-0.006499224,0
0.009908274,-0.010302105,0
0.06650939,0.121114634,0
0.011911789,-0.0051916405,0
0.055919357,0.08353843,0
0.024524724,0.014937665,0
0.06718037,0.124564424,0
0.0027177574,-0.025327796,0
0.013687094,-0.00040707202,0
0.0151885385,0.0019893183,0
0.06947138,0.13357916,0
0.06804878,0.12855524,0
0.017379168,0.004992455,0
0.027349556,0.01883161,0
0.01664742,0.0039899973,0
0.030328482,0.023885464,0
0.038923886,0.044360172,0
0.060554773,0.09911491,0
0.056809,0.08694447,0
0.060162615,0.097387716,0
0.008348251,-0.013590754,0
0.050089143,0.044362154,0
0.057236936,0.075595096,0
0.05208509,0.05409254,0
0.060582533,0.12505262,0
0.057900812,0.079354815,0
0.060314775,0.112747416,0
0.0601886,0.10566784,0
0.060489304,0.12765956,0
0.05149226,0.051590167,0
0.060120407,0.10594265,0
0.055106357,0.06527722,0
0.05962575,0.09482285,0
0.051782385,0.05275341,0
0.05994294,0.0996257,0
0.060651,0.13546012,0
0.05129989,0.049887538,0
0.0602263,0.1113506,0
0.050160713,0.04464904,0
0.04990855,0.0438984,0
0.05132636,0.050055817,0
0.05242902,0.055434573,0
0.05124439,0.050007515,0
0.05127662,0.049684703,0
0.049851783,0.043722373,0
0.05000621,0.044092145,0
0.052534126,0.05598017,0
0.05151744,0.051560856,0
0.06053578,0.123609684,0
0.060305636,0.118408754,0
0.051437918,0.050712306,0
0.060275868,0.10275491,0
0.050836068,0.047331173,0
0.034686536,0.09172835,0
-0.050680574,-0.046695475,0
-0.050014585,-0.04577033,0
0.02159408,0.062198855,0
0.018631065,0.056278154,0
-0.06674105,-0.06968904,0
0.03475133,0.09192739,0
-0.004254789,0.011781484,0
-0.063429594,-0.064971164,0
-0.06747089,-0.070734866,0
0.033013836,0.08739775,0
-0.056015477,-0.054381143,0
0.016188528,0.051051646,0
-0.07866241,-0.08665147,0
0.03417523,0.09051234,0
0.03377202,0.08938752,0
-0.015984016,-0.001521249,0
0.00319253,0.02470371,0
0.036798615,0.09729089,0
-0.003135174,0.013349967,0
0.0316127,0.08397115,0
-0.06155207,-0.06226577,0
-0.0570649,-0.055861756,0
-0.063547246,-0.06504908,0
-0.059429348,-0.059253253,0
-0.060120128,-0.060113598,0
-0.034299277,-0.024422681,0
0.0008729325,0.019418348,0
0.01172321,0.042220525,0
-0.06591647,-0.06850564,0
0.029572869,0.07920305,0
-0.07658222,-0.08367072,0
0.04337041,0.039455485,0
0.023497619,-0.011426455,0
0.076033264,0.14784399,0
0.023750367,-0.010252209,0
0.03478524,0.021198506,0
0.025602235,-0.0024691026,0
0.026716806,0.0010727164,0
0.070104055,0.122889124,0
0.0747375,0.1422708,0
0.064322114,0.09798079,0
0.061763484,0.0905097,0
0.023174794,-0.01252443,0
0.02005984,-0.026417756,0
0.024193766,-0.00839927,0
0.025727227,-0.0020584655,0
0.057799842,0.078513496,0
0.07120858,0.12785734,0
0.020099418,-0.026553022,0
0.02252273,-0.015889151,0
0.07282092,0.13395163,0
0.075526394,0.14565605,0
0.07175274,0.1301446,0
0.022677653,-0.015302685,0
0.023575544,-0.011039769,0
0.038065653,0.02926246,0
0.021635558,-0.020060768,0
0.024195096,-0.0081558395,0
0.06977896,0.12120579,0
0.02272239,-0.014987658,0
0.054667696,0.068182655,0
0.067198426,0.10956026,0
0.021643266,-0.019940145,0
0.0087520275,0.0012895417,0
0.048559275,0.10289819,0
0.012709833,0.00894157,0
0.055763032,0.12630078,0
0.016435279,0.016795676,0
0.05754947,0.13345003,0
0.016681911,0.01728982,0
0.058819868,0.14000821,0
0.056295127,0.12830527,0
0.014507902,0.012555678,0
0.01109171,0.0058491305,0
0.012902053,0.009347102,0
0.017511642,0.019153384,0
0.02362828,0.03629269,0
0.055586092,0.12560332,0
0.04581606,0.094921365,0
0.012866415,0.0092740655,0
0.013807058,0.011134283,0
0.03743313,0.07184427,0
0.011226397,0.006080364,0
0.008094092,9.806944e-06,0
0.014912535,0.013410375,0
0.025442904,0.040919792,0
0.0347556,0.06500127,0
0.021031108,0.02793149,0
0.017315136,0.018748607,0
0.047548752,0.09983552,0
0.053773884,0.118659355,0
0.013152142,0.009838824,0
0.009023413,0.0018145469,0
0.013370962,0.010272455,0
0.05831521,0.13731255,0
0.026422491,0.02519159,0
0.037203703,0.04982559,0
0.025455166,0.022479344,0
0.026429981,0.02520142,0
0.025716167,0.023168601,0
0.026620058,0.025737485,0
0.06108108,0.13419582,0
0.022198806,0.014287491,0
0.03742693,0.050469942,0
0.02409205,0.018703245,0
0.06595541,0.15873802,0
0.025164472,0.021474099,0
0.034320798,0.043135665,0
0.06638071,0.16018017,0
0.06483166,0.15512633,0
0.058733456,0.121154964,0
0.02598003,0.0240316,0
0.026858728,0.026537204,0
0.021348923,0.012543475,0
0.0253858,0.02203844,0
0.056435063,0.11124423,0
0.024022657,0.018410077,0
0.04002545,0.057304896,0
0.038758498,0.05358151,0
0.027131494,0.027303146,0
0.0628735,0.14390877,0
0.06432879,0.15275337,0
0.025415832,0.022271644,0
0.025398614,0.022257486,0
0.026281781,0.024541683,0
0.030703515,0.034895703,0
0.06391158,0.14995147,0
-0.03091079,-0.04089616,0
0.014987335,0.039214507,0
0.003862147,0.017985113,0
-0.04583018,-0.06230658,0
-0.045195043,-0.061452743,0
0.03252597,0.08715372,0
0.02298236,0.05920087,0
0.003243787,0.01659097,0
0.014464943,0.038217586,0
0.0040487316,0.018241048,0
-0.047207877,-0.064242855,0
-0.018098347,-0.020790603,0
-0.04582089,-0.062203616,0
-0.033560436,-0.044782907,0
-0.048966277,-0.06671572,0
0.014321982,0.037919294,0
-0.005598542,0.003193529,0
0.029842643,0.07960465,0
0.018484903,0.047365114,0
-0.05037754,-0.0685981,0
-0.014596884,-0.013258692,0
-0.0444062,-0.06033147,0
0.029126994,0.07755623,0
-0.021691037,-0.02739911,0
0.026410649,0.06994233,0
-0.04704523,-0.06400184,0
-0.048853558,-0.0665529,0
0.03226956,0.086468205,0
-0.04960522,-0.06749339,0
0.028343732,0.07542727,0
-0.037467305,-0.05022974,0
0.018034194,0.046317287,0
-0.04313505,-0.031127933,0
-0.044313546,-0.03338661,0
-0.042088218,-0.029095152,0
0.013312628,0.0853978,0
-0.0437593,-0.032357343,0
0.022722045,0.1419694,0
0.009396929,0.07543383,0
-0.036014106,-0.016907899,0
0.015399515,0.09472323,0
-0.044253413,-0.033209585,0
0.023036236,0.14261131,0
0.016867282,0.10004922,0
0.022204207,0.13735013,0
-0.062197924,-0.068631575,0
-0.042945225,-0.030797351,0
-0.046519533,-0.03730875,0
-0.041304465,-0.027862439,0
-0.045269016,-0.035293788,0
0.008141899,0.07041264,0
0.0031105166,0.052925352,0
-0.040951923,-0.026881147,0
0.021841012,0.13402663,0
-0.04330878,-0.031013597,0
-0.04749899,-0.039101824,0
-0.04389253,-0.032591455,0
0.022710212,0.14068097,0
-0.04349397,-0.031827986,0
0.020903805,0.12920165,0
-0.03324286,-0.01128816,0
0.007832394,0.06583847,0
-0.03263438,-0.010149805,0
0.023094716,0.14304334,0
0.034189206,0.08363505,0
0.010550592,0.01591343,0
0.008854372,0.011126278,0
-0.0046894373,-0.02420093,0
0.025367081,0.05569149,0
0.013834734,0.025177378,0
-0.07320524,-0.107897,0
0.023946594,0.052052047,0
0.035633203,0.089724466,0
-0.06895844,-0.10269677,0
0.00870668,0.010710302,0
-0.0770423,-0.11249308,0
0.0057528242,0.0037164383,0
0.023670461,0.05135476,0
0.02755072,0.06182115,0
0.033829432,0.082108706,0
-0.060876757,-0.09279225,0
-0.07445457,-0.10956152,0
0.04449546,0.1326876,0
0.02841988,0.064602695,0
0.013259134,0.023242021,0
0.035243444,0.088031635,0
0.020014063,0.042456433,0
-0.08176206,-0.11931677,0
-0.07297359,-0.107701585,0
0.026101165,0.057712458,0
-0.09612888,-0.14079091,0
-0.07179926,-0.10636801,0
-0.027103897,-0.052077565,0
-0.08972866,-0.13146733,0
-0.07344889,-0.10827969,0
-0.0725128,-0.107112564,0
0.014892949,8.541298e-05,0
0.032365926,0.038313214,0
0.014682463,-0.00045511997,0
0.05191038,0.1022871,0
0.036668636,0.049081158,0
0.015130016,0.00062304136,0
0.017339824,0.0059837406,0
0.054804493,0.1174531,0
0.045039248,0.07663923,0
0.03049718,0.034244128,0
0.016866924,0.004614442,0
0.04304452,0.06738404,0
0.020009276,0.0112575,0
0.016619228,0.0040801503,0
0.05362932,0.10970586,0
0.012539421,-0.008355297,0
0.030778699,0.034427527,0
0.012483627,-0.008492999,0
0.03956369,0.056337204,0
0.030917663,0.034968756,0
0.055069827,0.12033752,0
0.019763283,0.010671182,0
0.016487146,0.0039426046,0
0.044983912,0.07623096,0
0.05459036,0.11537246,0
0.011535732,-0.011582685,0
0.017114978,0.0052429084,0
0.05008694,0.09505184,0
0.0158404,0.002197871,0
0.018593552,0.008271698,0
0.013757917,-0.0038888901,0
0.053544763,0.109373406,0
-0.008511701,-0.035772998,0
-0.007606194,-0.034480542,0
0.0502543,0.109145455,0
0.008450562,0.008320833,0
-0.0055994852,-0.03144838,0
-0.009078221,-0.036691573,0
0.018188434,0.031624053,0
-0.0023103282,-0.025024092,0
0.0026513643,-0.009711609,0
-0.002013258,-0.024474677,0
-0.00915581,-0.036741477,0
-0.005534172,-0.031306982,0
0.060429346,0.14221679,0
0.059888616,0.14019467,0
-0.005963944,-0.031978235,0
0.049938448,0.10818585,0
-0.02124865,-0.055273447,0
0.026910834,0.049637664,0
0.05014846,0.10880997,0
0.042719193,0.08692629,0
0.05142066,0.11256417,0
-0.021032875,-0.054881893,0
-0.009575574,-0.037493505,0
0.031668458,0.059656415,0
0.055076744,0.12379505,0
0.02196046,0.03952281,0
0.048824944,0.10482072,0
0.05464903,0.12251766,0
0.015568526,0.025988612,0
0.0019347577,-0.012357353,0
0.008236762,0.0077240886,0
-0.015464453,-0.046416514,0
0.027684655,0.032804344,0
-0.008747633,-0.034965873,0
0.0018460578,-0.01813769,0
0.046554264,0.074825644,0
-0.010743867,-0.037207216,0
-0.003568825,-0.0285484,0
0.06533185,0.1244494,0
-0.011638023,-0.03828941,0
0.059444316,0.106663175,0
0.054910757,0.09500202,0
0.025721937,0.02922582,0
-0.008464089,-0.034802116,0
0.025987856,0.029553505,0
-0.0047628614,-0.030101255,0
0.059449542,0.10669915,0
0.04713253,0.07603429,0
0.035550386,0.05158289,0
-0.007707363,-0.033903506,0
0.06521479,0.124203704,0
-0.0057150237,-0.03152069,0
-0.0041577006,-0.029435799,0
0.059382524,0.10646597,0
0.044525117,0.06990856,0
0.061816055,0.11387021,0
-0.013103795,-0.039923225,0
0.010514345,0.0030665556,0
0.016783591,0.012706903,0
-0.012873903,-0.039698318,0
-0.012267139,-0.03900479,0
-0.006931209,-0.032992654,0
0.062563315,0.11617238,0
0.003750104,-0.013101299,0
0.059851363,0.124673024,0
0.05372476,0.10273055,0
0.05825574,0.11818673,0
0.05556081,0.10826882,0
-0.023668015,-0.052111235,0
-0.014059314,-0.040099174,0
0.053764164,0.102904975,0
-0.010810343,-0.036001656,0
-0.024786888,-0.05341097,0
0.020913975,0.020453205,0
-0.016816156,-0.04350533,0
0.059706137,0.12409738,0
0.060036365,0.12546222,0
0.009257322,-0.00035783427,0
-0.0304602,-0.060481466,0
0.062397465,0.13390547,0
-0.015962949,-0.042491905,0
0.039757848,0.06594501,0
0.059941683,0.12507086,0
0.01587381,0.0112267,0
0.042510252,0.072515525,0
0.038519546,0.063145705,0
-0.0068881135,-0.031026268,0
0.062077478,0.13274527,0
-0.010252289,-0.035259172,0
-0.011194096,-0.036443908,0
-0.010292114,-0.035295956,0
0.010903413,0.0026903846,0
0.010391366,0.0017337603,0
-0.016109258,-0.04267789,0
-0.0059904116,-0.02990831,0
-0.004853751,-0.02850187,0
-0.017612467,-0.022458117,0
-0.0293075,-0.039519317,0
