Dim0,Dim1,label
0.06535515,0.020654295,1
0.065461814,0.020875458,1
0.06533866,0.020642616,1
0.06503405,0.020806711,1
0.06507412,0.020818131,1
0.06508214,0.020821055,1
0.06509562,0.020815043,1
0.06504651,0.020677293,1
0.065113366,0.020662375,1
0.066609375,0.020810723,1
0.06535258,0.020655435,1
0.06332181,0.008576415,1
0.063275225,0.008576316,1
0.0634131,0.008593542,1
0.06303891,0.008566608,1
0.0628904,0.008553811,1
0.06309046,0.008567416,1
0.06310358,0.008570076,1
0.063159,0.008571267,1
0.06315922,0.008571095,1
0.06321386,0.008572944,1
0.06435183,0.008634778,1
0.06309874,0.008567103,1
0.06288982,0.008553491,1
0.0632055,0.008572833,1
0.06288974,0.008553239,1
0.063208744,0.008573304,1
0.0631616,0.008572921,1
0.06321661,0.008574176,1
0.06321653,0.00857396,1
0.06327065,0.0085759545,1
0.0630234,0.008561134,1
0.06310396,0.008568907,1
0.06302434,0.0085609155,1
0.0631528,0.00856938,1
0.06309819,0.00856632,1
0.063099384,0.008566358,1
0.0631546,0.008568142,1
0.06296553,0.008558029,1
0.06288907,0.008552188,1
0.062888436,0.008551614,1
0.06308607,0.008566934,1
0.06288914,0.00855385,1
0.040493824,0.020119311,1
0.040675532,0.02003319,1
0.04067865,0.020031977,1
0.041046638,0.019889303,1
0.04122296,0.01983042,1
0.04122159,0.01983068,1
0.040021673,0.020330956,1
0.04016523,0.02027317,1
0.040336676,0.020205189,1
0.040501874,0.020113816,1
0.040657647,0.020039693,1
0.04002859,0.020325573,1
0.040649623,0.020043584,1
0.04028843,0.020211251,1
0.040137973,0.020283002,1
0.040121987,0.020287838,1
0.04012219,0.020287871,1
0.040495355,0.020114439,1
0.040486068,0.020117668,1
0.040658835,0.02003544,1
0.040060986,0.020311676,1
0.040883094,0.019949213,1
0.040266264,0.020225441,1
0.040844735,0.019953262,1
0.040875502,0.019943787,1
0.040868875,0.019942652,1
0.040871777,0.019942122,1
0.04105024,0.01988403,1
0.041236266,0.01982532,1
0.04002909,0.020325143,1
0.040027242,0.02032585,1
0.04002798,0.02032577,1
0.0067995843,0.03003137,1
0.007969111,0.02957402,1
0.008174732,0.029495416,1
0.009931953,0.0287727,1
0.006732321,0.030057024,1
0.0073337485,0.02982066,1
0.0067329435,0.030056596,1
0.0073440876,0.029817227,1
0.0074466583,0.029777395,1
0.007403197,0.029793555,1
0.0074010915,0.029794643,1
0.0078003053,0.029634036,1
0.008206024,0.029471144,1
0.008667974,0.02928141,1
0.007232475,0.029856462,1
0.0077967197,0.029632412,1
0.0068025645,0.03003009,1
0.007808517,0.029628009,1
0.007898815,0.029593036,1
0.008279503,0.029439358,1
0.009547366,0.02892853,1
0.00955552,0.028925128,1
0.009132008,0.029096335,1
0.009144174,0.029090965,1
0.00859128,0.029328082,1
0.008856023,0.029220762,1
0.0075100483,0.029759979,1
0.007507003,0.029761156,1
0.0077499123,0.029651187,1
0.0076054325,0.029706199,1
0.0077635297,0.029646056,1
0.007852679,0.029611697,1
0.05524975,0.015359404,1
0.05524495,0.015332122,1
0.055672437,0.0152137745,1
0.055661306,0.015216146,1
0.05565984,0.015216406,1
0.054930642,0.015413861,1
0.055892937,0.015153019,1
0.05467647,0.015480665,1
0.05568185,0.015210568,1
0.05571869,0.015203663,1
0.055244192,0.015332291,1
0.054997575,0.015398403,1
0.055446416,0.015276782,1
0.055891074,0.015151804,1
0.05467677,0.015480821,1
0.055220366,0.015335179,1
0.055032115,0.015389269,1
0.055251,0.015328068,1
0.05525087,0.015328091,1
0.055466767,0.01526841,1
0.055492286,0.015266622,1
0.054849204,0.015448745,1
0.055434044,0.015274868,1
0.05467442,0.0154813295,1
0.055208415,0.01534041,1
0.05460052,0.0154994475,1
0.055217188,0.0153386975,1
0.055212423,0.015336579,1
0.05502914,0.01539269,1
0.055005345,0.015397304,1
0.055447515,0.015274807,1
0.055190075,0.0153438505,1
0.04646268,0.0101904245,1
0.046274252,0.010236974,1
0.046274316,0.010225601,1
0.04729838,0.00997016,1
0.04715829,0.010016981,1
0.047464166,0.009944645,1
0.04746865,0.009948299,1
0.04746905,0.009948209,1
0.047329288,0.009994156,1
0.047308195,0.009988024,1
0.04668881,0.010154025,1
0.046274543,0.010225528,1
0.046315942,0.010234989,1
0.04717037,0.010033635,1
0.046407223,0.010258988,1
0.04708847,0.010096569,1
0.047103055,0.010098339,1
0.046956345,0.010143756,1
0.046959277,0.01014069,1
0.04668865,0.010229126,1
0.046452243,0.010281308,1
0.04640609,0.010259104,1
0.046932474,0.010160828,1
0.04627422,0.010236336,1
0.04664138,0.010145475,1
0.04717155,0.010024332,1
0.047166537,0.010030578,1
0.0470108,0.010075023,1
0.04745125,0.009951358,1
0.047025405,0.010080847,1
0.046996463,0.010076669,1
0.046274792,0.010236556,1
0.07172586,0.0015365393,2
0.07172799,0.0015353279,2
0.071475185,0.0016496156,2
0.071325585,0.0017180156,2
0.071325876,0.0017177123,2
0.071184926,0.0017813664,2
0.071307346,0.0017259066,2
0.07043154,0.002124633,2
0.07129914,0.0017298227,2
0.070443064,0.002119212,2
0.070441715,0.0021196718,2
0.07044098,0.002120108,2
0.07119353,0.0017778417,2
0.07057251,0.0020592096,2
0.070918165,0.0019027859,2
0.071332015,0.0017148412,2
0.07132389,0.0017182035,2
0.07131351,0.0017234525,2
0.07074196,0.001984083,2
0.071304366,0.0017276249,2
0.070436314,0.002122308,2
0.07106194,0.0018378968,2
0.07147077,0.0016527234,2
0.071332514,0.0017148334,2
0.071196586,0.0017767086,2
0.071196474,0.0017766558,2
0.0710537,0.001841308,2
0.07103721,0.0018488722,2
0.07043737,0.0021218206,2
0.071335085,0.0017135927,2
0.07133847,0.0017123655,2
0.07119947,0.0017759395,2
0.029031837,0.025694272,2
0.029380247,0.025543386,2
0.029041387,0.025693754,2
0.028049335,0.026154486,2
0.028538449,0.025952188,2
0.02841974,0.026007222,2
0.028984217,0.025738183,2
0.029522497,0.025481775,2
0.030274991,0.02512543,2
0.03006164,0.025235727,2
0.03006686,0.025232293,2
0.03008545,0.025227556,2
0.03137649,0.024675073,2
0.028325588,0.026044946,2
0.03112243,0.024743913,2
0.028152563,0.026112301,2
0.029600946,0.025431274,2
0.02906326,0.025691722,2
0.029031811,0.02569465,2
0.028855424,0.025794113,2
0.029074786,0.025682198,2
0.029340541,0.025556032,2
0.029098628,0.025673136,2
0.02886467,0.025787879,2
0.028864816,0.025787668,2
0.028628858,0.025905166,2
0.028555809,0.025936587,2
0.029322265,0.025568523,2
0.028260399,0.026071103,2
0.028545694,0.025942264,2
0.028249811,0.02607546,2
0.028153807,0.02611183,2
0.06400793,0.012065927,2
0.064158194,0.012044827,2
0.06402707,0.012064063,2
0.064027414,0.012063974,2
0.06388628,0.012084522,2
0.06400275,0.012067393,2
0.0636607,0.012112681,2
0.06429369,0.012027218,2
0.06365942,0.012112922,2
0.06365869,0.012113063,2
0.06382621,0.012089778,2
0.06386723,0.012087996,2
0.06368996,0.012110982,2
0.06387248,0.012087784,2
0.06404363,0.012062319,2
0.06418093,0.012042829,2
0.064317144,0.012023402,2
0.06431343,0.012023898,2
0.06368346,0.012110569,2
0.063684106,0.012110541,2
0.063681036,0.012110534,2
0.06399512,0.012068302,2
0.06361246,0.01211749,2
0.06388196,0.012085132,2
0.06389077,0.012083271,2
0.06403062,0.012063366,2
0.06404821,0.0120614115,2
0.064146444,0.012045796,2
0.06366451,0.012113283,2
0.06429779,0.012027738,2
0.0637114,0.012109093,2
0.06371193,0.012109059,2
-0.0023036858,0.050772034,2
-0.0030335123,0.05069819,2
-0.0037632904,0.050638188,2
-0.0037631074,0.050637618,2
-0.004456018,0.050639275,2
-0.0052124355,0.050844934,2
-0.004998989,0.050846547,2
-0.0039304257,0.050677065,2
-0.0031866613,0.050782297,2
-0.0020129536,0.05092454,2
0.0027047163,0.05123836,2
-0.004922694,0.05077443,2
-0.0040992177,0.050735936,2
-0.0039324975,0.050664276,2
-0.003873239,0.050650377,2
-0.004590452,0.050667405,2
-0.0013673035,0.050792124,2
0.0007498525,0.051217884,2
-0.0057915584,0.053651642,2
0.0015463384,0.051370513,2
-0.0059882314,0.051365174,2
-0.0056284,0.051431734,2
-0.0049271486,0.051492196,2
-0.004318484,0.051464092,2
-0.00936952,0.050545435,2
-0.009621867,0.051043916,2
-0.006588487,0.0531496,2
-0.0039189244,0.050662596,2
-0.005002979,0.050848495,2
-0.0038495886,0.050662346,2
-0.0045717894,0.050702803,2
-0.005509767,0.051332116,2
0.012506996,0.042947993,2
0.014253289,0.042782485,2
0.014070851,0.042829074,2
0.014582904,0.042736966,2
0.015926866,0.04237658,2
0.01715409,0.042089682,2
0.01703958,0.042092044,2
0.01729673,0.042034294,2
0.013721263,0.042782653,2
0.0138509525,0.042777352,2
0.012094938,0.043371044,2
0.012295099,0.04295648,2
0.010073011,0.044043597,2
0.010738782,0.04384735,2
0.010777772,0.043822248,2
0.010798862,0.043809764,2
0.010539284,0.043867454,2
0.010539214,0.0438679,2
0.010298788,0.043906666,2
0.010198353,0.043951813,2
0.01007136,0.04404458,2
0.01133097,0.043653835,2
0.011290082,0.043607734,2
0.011287793,0.043609142,2
0.012999333,0.043159023,2
0.014418436,0.042762086,2
0.01054274,0.04386504,2
0.010979735,0.04379749,2
0.010545023,0.04386486,2
0.011256612,0.043723054,2
0.011604139,0.04360307,2
0.011834279,0.043558612,2
0.030304732,0.024370957,2
0.02950272,0.024703003,2
0.029637378,0.024646325,2
0.02964624,0.024649173,2
0.029366013,0.024763025,2
0.02951594,0.02470311,2
0.029548066,0.024691308,2
0.029672958,0.024638401,2
0.029950904,0.024520224,2
0.029673299,0.024638278,2
0.02979158,0.024587728,2
0.029379643,0.024758909,2
0.02936573,0.02476305,2
0.029643277,0.02464804,2
0.029364407,0.024760943,2
0.029515924,0.024700947,2
0.02941239,0.024745233,2
0.029538775,0.024691444,2
0.029539041,0.024691427,2
0.029663378,0.024639029,2
0.029796772,0.024586236,2
0.029932218,0.02452815,2
0.030040132,0.024482029,2
0.02934385,0.02476788,2
0.029779,0.024589065,2
0.029363083,0.024761273,2
0.02966402,0.02463978,2
0.029384794,0.02475299,2
0.029671406,0.024636628,2
0.029699365,0.024626281,2
0.029824117,0.024573201,2
0.029825352,0.024572808,2
0.04400128,0.017503455,2
0.043999333,0.017503664,2
0.04399751,0.017504191,2
0.043416474,0.017801804,2
0.04396807,0.01753472,2
0.04337361,0.017827755,2
0.04397107,0.017530456,2
0.043878198,0.017585868,2
0.043873243,0.01758173,2
0.04387367,0.017581906,2
0.043979023,0.017523991,2
0.04397944,0.017523907,2
0.04375605,0.017639188,2
0.043388437,0.01782647,2
0.04388721,0.017567243,2
0.04365762,0.017687405,2
0.043889377,0.017576186,2
0.04340736,0.017826984,2
0.043884885,0.017572057,2
0.04349633,0.017763035,2
0.0444093,0.017326865,2
0.043424934,0.01782424,2
0.043502953,0.017812168,2
0.04350567,0.01781364,2
0.043609362,0.017755358,2
0.043716084,0.01769725,2
0.043709453,0.017699743,2
0.043455973,0.017822089,2
0.04345675,0.017822055,2
0.04339957,0.017826714,2
0.043427188,0.017826602,2
0.043408465,0.017826764,2
0.010487226,0.024840506,2
0.0099805035,0.025046982,2
0.010109103,0.024996128,2
0.009970969,0.025052616,2
0.009945896,0.025064947,2
0.009934565,0.02507047,2
0.009952216,0.025063735,2
0.0099318605,0.025071492,2
0.0100636855,0.025015293,2
0.01060585,0.024791542,2
0.009941719,0.02506657,2
0.010356289,0.024897495,2
0.010229369,0.024948847,2
0.010599565,0.024798654,2
0.010361354,0.024895914,2
0.010487331,0.024845995,2
0.010358493,0.024898522,2
0.010485294,0.024847696,2
0.01048149,0.02485007,2
0.009896228,0.025090829,2
0.009896429,0.025090735,2
0.0110088,0.024631504,2
0.009961794,0.025066113,2
0.010015788,0.025038105,2
0.010049935,0.025023634,2
0.01017456,0.024974408,2
0.010175983,0.024973819,2
0.010290784,0.024929652,2
0.010143443,0.024990825,2
0.009997158,0.025050273,2
0.009997495,0.025050191,2
0.010073062,0.025010174,2
0.057590153,0.020140994,2
0.058258303,0.020148147,2
0.05792235,0.020142281,2
0.058242336,0.020148002,2
0.057706617,0.020143365,2
0.057630852,0.02014219,2
0.058506686,0.02015524,2
0.058561806,0.020156123,2
0.057062875,0.02014555,2
0.05712045,0.020146072,2
0.05713423,0.020146199,2
0.057524066,0.020155584,2
0.05710892,0.020148624,2
0.057539254,0.020141916,2
0.057563853,0.020141901,2
0.05757465,0.020142062,2
0.059076115,0.020232422,2
0.058375157,0.020155635,2
0.057576407,0.020142164,2
0.059277263,0.020411694,2
0.059267502,0.020413892,2
0.059286788,0.02042996,2
0.05953562,0.020668622,2
0.05953263,0.020665811,2
0.058839515,0.020161452,2
0.057714395,0.020143028,2
0.058133833,0.020148342,2
0.057626314,0.020142416,2
0.05812216,0.020147512,2
0.059099827,0.020278623,2
0.059284803,0.020421684,2
0.058943078,0.020303627,2
0.041529212,0.020219194,2
0.04265282,0.02004969,2
0.04224306,0.02013971,2
0.04245658,0.020091925,2
0.042657953,0.020053418,2
0.041721445,0.020263769,2
0.04172157,0.020264018,2
0.04286272,0.019987747,2
0.041695554,0.020268558,2
0.04265639,0.020038903,2
0.042695064,0.020032872,2
0.04290229,0.019989952,2
0.042899717,0.01999001,2
0.043111198,0.019942177,2
0.043338835,0.019898722,2
0.04288702,0.019998107,2
0.04169431,0.02026859,2
0.041973636,0.02019194,2
0.04168238,0.020270517,2
0.042646687,0.020041091,2
0.042234022,0.020136317,2
0.04222569,0.020140981,2
0.042225897,0.02014137,2
0.042444963,0.020092282,2
0.042464186,0.020092182,2
0.04202935,0.020185886,2
0.042680375,0.020039795,2
0.042845875,0.019990735,2
0.042338073,0.020109825,2
0.042019468,0.020186303,2
0.042230863,0.020140758,2
0.042233326,0.02014146,2
-0.019304946,0.03791132,2
-0.019359041,0.037923224,2
-0.021806588,0.03828988,2
-0.021895602,0.038309604,2
-0.021597685,0.038222052,2
-0.021962712,0.03831181,2
-0.021579254,0.0382213,2
-0.02090142,0.038129576,2
-0.02157619,0.038226206,2
-0.020971866,0.03815256,2
-0.021064624,0.03816885,2
-0.02187332,0.03828496,2
-0.021822395,0.03827431,2
-0.021964727,0.038312104,2
-0.0179398,0.037726864,2
-0.022458673,0.038449537,2
-0.017909948,0.03772778,2
-0.018545026,0.037815537,2
-0.017838467,0.03772626,2
-0.02168786,0.038253218,2
-0.021891072,0.03830924,2
-0.020927649,0.03812886,2
-0.021436444,0.038237114,2
-0.017851986,0.037734434,2
-0.017795615,0.037736624,2
-0.017176922,0.037654206,2
-0.022154089,0.038386095,2
-0.011403701,0.036639325,2
-0.014642242,0.03727437,2
-0.0103345625,0.036533788,2
-0.011759198,0.036594912,2
-0.008050071,0.0361137,2
0.018307466,0.030635906,2
0.01833133,0.03062459,2
0.018384255,0.030598598,2
0.016119953,0.031602334,2
0.016120018,0.03160228,2
0.016409336,0.031478092,2
0.014621795,0.03226376,2
0.014605338,0.032274265,2
0.014633793,0.03226384,2
0.014856787,0.032163735,2
0.014858344,0.03216286,2
0.015070904,0.032067977,2
0.01484702,0.032166265,2
0.014620484,0.032264166,2
0.015669305,0.03179682,2
0.015603244,0.03178589,2
0.015898524,0.03169364,2
0.016103636,0.03160226,2
0.014883524,0.032151125,2
0.014852776,0.03216193,2
0.014621559,0.032263823,2
0.014620468,0.03226431,2
0.014767009,0.032198764,2
0.014570517,0.032279383,2
0.014570066,0.032284357,2
0.014585431,0.03227884,2
0.014807789,0.032178786,2
0.014590341,0.032274384,2
0.014640383,0.032258756,2
0.01480533,0.032178536,2
0.015234288,0.031987827,2
0.014568891,0.032280177,2
-0.42642152,0.12897424,2
-0.47147536,0.13865027,2
-0.4257571,0.12883267,2
-0.41894615,0.12738152,2
-0.41308588,0.12600611,2
-0.41324523,0.12604134,2
-0.39323583,0.12183987,2
-0.39244777,0.12167782,2
-0.37962347,0.119158626,2
-0.40493712,0.124456145,2
-0.4265777,0.12903929,2
-0.43488726,0.13080718,2
-0.46111935,0.13645743,2
-0.33536983,0.11030641,2
-0.46085322,0.13639963,2
-0.3563486,0.114388466,2
-0.37461892,0.11812452,2
-0.3540558,0.11392314,2
-0.35402358,0.11391652,2
-0.33425948,0.110090785,2
-0.33629045,0.110476956,2
-0.3365816,0.110532574,2
-0.46107906,0.13644877,2
-0.43299943,0.13041039,2
-0.3137181,0.106522836,2
-0.38723728,0.12085663,2
-0.36177245,0.11567822,2
-0.34335467,0.1120801,2
-0.32844844,0.10926252,2
-0.31452283,0.1066621,2
-0.3060701,0.10510388,2
-0.30545145,0.105001025,2
0.045878924,0.017030591,2
0.04493365,0.017620998,2
0.026580598,0.02887289,2
0.041188065,0.019937828,2
0.02677752,0.028788764,2
0.02809661,0.028174596,2
0.025306933,0.029414788,2
0.035970222,0.023160398,2
0.037847705,0.022000715,2
0.03784078,0.022005431,2
0.039620377,0.020906227,2
0.039547,0.020951197,2
0.041206528,0.019926438,2
0.027985517,0.028221598,2
0.03549541,0.02345368,2
0.024885284,0.029576978,2
0.03328218,0.024822332,2
0.0355776,0.023403399,2
0.03376889,0.024521189,2
0.03356391,0.024648765,2
0.03770443,0.022090415,2
0.037476663,0.022231663,2
0.035314634,0.023567466,2
0.027953653,0.028235285,2
0.037553243,0.022182155,2
0.024872974,0.029590229,2
0.037627894,0.02213615,2
0.03594577,0.023175957,2
0.03781776,0.022019604,2
0.035793044,0.023270763,2
0.024881454,0.029578777,2
0.035504177,0.023448506,2
0.046021096,0.0177748,2
0.04640361,0.017628867,2
0.046072733,0.0177287,2
0.045911144,0.017780252,2
0.04587118,0.017781492,2
0.046418063,0.017629221,2
0.045961164,0.017768918,2
0.04642368,0.017628644,2
0.04644966,0.01762609,2
0.046576362,0.017580677,2
0.04657604,0.01758077,2
0.046699308,0.017538695,2
0.04668528,0.01753723,2
0.04641076,0.017625056,2
0.04640909,0.017625537,2
0.0461909,0.01772481,2
0.046020966,0.017774506,2
0.046048418,0.017770872,2
0.04608318,0.017767692,2
0.04621512,0.01772102,2
0.046216074,0.01772098,2
0.04634669,0.017676389,2
0.046464283,0.017633097,2
0.046021886,0.017774154,2
0.0466833,0.017543972,2
0.046397157,0.017630953,2
0.046941806,0.01745879,2
0.046663716,0.017541256,2
0.04629694,0.017676037,2
0.04655685,0.017587658,2
0.045967683,0.017776001,2
0.045965098,0.017776534,2
0.058323376,0.008681577,2
0.057642955,0.008751788,2
0.058331475,0.008680675,2
0.058209978,0.008697963,2
0.05835432,0.008677932,2
0.058353387,0.0086779455,2
0.05793318,0.008738139,2
0.058492396,0.008656805,2
0.058650665,0.008620172,2
0.057686456,0.008752263,2
0.058173217,0.008702636,2
0.057988733,0.008713301,2
0.058181614,0.008701434,2
0.05805861,0.008719286,2
0.058205985,0.008698775,2
0.05805106,0.008717052,2
0.05820014,0.0086980425,2
0.05818132,0.008695969,2
0.05865103,0.008619919,2
0.057932653,0.008738076,2
0.057942055,0.008739783,2
0.057907145,0.008741316,2
0.05768308,0.008755868,2
0.058166154,0.0087042,2
0.0576375,0.008756084,2
0.05817196,0.0087031275,2
0.05804928,0.00872068,2
0.058042444,0.008718438,2
0.058046155,0.008718455,2
0.05833773,0.008679066,2
0.058481645,0.0086606275,2
0.058330033,0.008678817,2
-0.30891725,0.047312986,2
-0.26522115,0.045556255,2
-0.24941255,0.04486071,2
-0.22484328,0.043631908,2
-0.2466907,0.044864576,2
-0.26172706,0.045476288,2
-0.24717101,0.044873197,2
-0.24119632,0.044601418,2
-0.2700133,0.045841064,2
-0.16901289,0.041127384,2
-0.25337943,0.045242123,2
-0.29274383,0.04662357,2
-0.30504945,0.047158364,2
-0.2377948,0.044128984,2
-0.28618044,0.046323374,2
-0.2839912,0.046236068,2
-0.2835126,0.046216376,2
-0.28415877,0.0462396,2
-0.2842999,0.046245318,2
-0.29602215,0.046756234,2
-0.29464427,0.046695855,2
-0.306898,0.047228802,2
-0.29227903,0.04660422,2
-0.2917783,0.046583503,2
-0.28289607,0.046190105,2
-0.28298444,0.046194147,2
-0.26500577,0.045383636,2
-0.28173095,0.046139456,2
-0.274246,0.045798816,2
-0.30455166,0.047132097,2
-0.2680643,0.04556778,2
-0.29890358,0.04691281,2
0.009833463,0.026187478,2
0.01046049,0.026043732,2
0.010719232,0.025985524,2
0.010723334,0.025984736,2
0.010978264,0.025926663,2
0.010972816,0.02592814,2
0.010125399,0.02612299,2
0.009693664,0.026222879,2
0.010033147,0.026143763,2
0.010034048,0.026143676,2
0.009769041,0.026203409,2
0.010799891,0.02596622,2
0.009533764,0.026262432,2
0.010812877,0.025963597,2
0.010582931,0.026016157,2
0.010848877,0.025955912,2
0.010846588,0.025956599,2
0.011102677,0.025899483,2
0.011092245,0.025902238,2
0.009610595,0.02624372,2
0.009609541,0.026243802,2
0.009974517,0.026153797,2
0.009630127,0.026236117,2
0.009670441,0.026223334,2
0.009744311,0.026205558,2
0.009779097,0.026198555,2
0.010006089,0.02614691,2
0.0105471285,0.026023105,2
0.010226196,0.026098575,2
0.010223843,0.02609905,2
0.0096287355,0.026236042,2
0.01026168,0.026090242,2
0.018873088,0.030445382,2
0.019054346,0.030404178,2
0.019015964,0.030420635,2
0.019210087,0.030362103,2
0.020763213,0.029914515,2
0.02005252,0.030124363,2
0.019191908,0.030370964,2
0.018873442,0.03044613,2
0.019318406,0.03032905,2
0.019091444,0.030396147,2
0.019203389,0.03035983,2
0.019072415,0.030397262,2
0.019189226,0.030360948,2
0.019176155,0.03036299,2
0.019178404,0.030362634,2
0.019015668,0.030405495,2
0.018849019,0.030455826,2
0.02049255,0.03002235,2
0.019432914,0.030303955,2
0.01946656,0.030296164,2
0.019576343,0.030261379,2
0.019451601,0.030297365,2
0.019566705,0.03026136,2
