Dim0,Dim1,Dim2,Dim3,label
-0.07345249,0.05764795,-0.10924754,0.04934864,3
-0.07344949,0.0576475,-0.10924527,0.04934711,3
-0.07376811,0.057696342,-0.10937602,0.04940872,3
-0.07408211,0.057743605,-0.10950364,0.049468927,3
-0.07413651,0.057752427,-0.10952818,0.04948094,3
-0.07416234,0.057756256,-0.10953953,0.04948641,3
-0.067973815,0.056799747,-0.106965445,0.048264436,3
-0.07387216,0.05771369,-0.109426685,0.049434457,3
-0.07354214,0.05766224,-0.10928647,0.04936729,3
-0.07349656,0.05765452,-0.10926489,0.049356367,3
-0.073492676,0.057654012,-0.109262206,0.04935493,3
-0.073803864,0.05770149,-0.10939065,0.04941572,3
-0.062316947,0.055830833,-0.10541285,0.047099277,3
-0.0740664,0.057742663,-0.1095036,0.049470387,3
-0.06768976,0.056754865,-0.106841,0.048204463,3
-0.07327995,0.05761927,-0.109168634,0.04930939,3
-0.07311069,0.05759326,-0.109098986,0.049276415,3
-0.07325315,0.057617467,-0.10916809,0.049310878,3
-0.075334124,0.057938263,-0.11002728,0.049719047,3
-0.076323375,0.058095377,-0.11045549,0.04992655,3
-0.07610204,0.058059037,-0.11035447,0.049876444,3
-0.07604549,0.05804971,-0.11032803,0.049863517,3
-0.07395707,0.057721764,-0.10944537,0.049438965,3
-0.07318239,0.04535257,-0.10157544,0.03133174,3
-0.0731441,0.045341574,-0.101564184,0.031304453,3
-0.07304279,0.045316573,-0.101524785,0.031250414,3
-0.0722828,0.04520454,-0.10129227,0.030990696,3
-0.06525604,0.043638527,-0.09920518,0.027153773,3
-0.06756132,0.044310726,-0.09980306,0.028753197,3
-0.0665237,0.0439175,-0.099588186,0.027847713,3
-0.0688964,0.044411253,-0.100274496,0.029059777,3
-0.06868175,0.044358704,-0.10020898,0.02893434,3
-0.06425414,0.043373615,-0.09888624,0.026500037,3
-0.06435445,0.04339992,-0.098915674,0.026561646,3
-0.06016088,0.04238771,-0.0980868,0.024055727,3
-0.07092174,0.04489627,-0.100890316,0.030262839,3
-0.07160057,0.045041546,-0.101092026,0.03060913,3
-0.07098712,0.04490893,-0.10091363,0.030295802,3
-0.071518555,0.045013722,-0.10106423,0.030546254,3
-0.071505554,0.045011062,-0.10106007,0.030539418,3
-0.066498674,0.04390993,-0.099573694,0.027826713,3
-0.071435295,0.044996984,-0.101038195,0.030501314,3
-0.06639581,0.043885663,-0.099544354,0.027771076,3
-0.07092942,0.044886395,-0.10089425,0.0302503,3
-0.066526145,0.04391532,-0.09958916,0.027845226,3
-0.07151337,0.045012742,-0.101062715,0.030543735,3
-0.06659567,0.043928754,-0.09961408,0.027880618,3
-0.06737399,0.044196893,-0.09977949,0.028543053,3
-0.06446278,0.043429896,-0.09893903,0.026605176,3
-0.07088241,0.044877388,-0.10087781,0.030225476,3
-0.070889235,0.044881117,-0.100879826,0.030233704,3
-0.0711629,0.04494716,-0.10095972,0.030388968,3
-0.07131857,0.04497982,-0.10100465,0.030466797,3
-0.056318335,0.041119903,-0.09795161,0.02166545,3
-0.056850802,0.04134959,-0.0979666,0.02199281,3
-0.035863366,0.05417602,-0.1241113,0.04933977,3
-0.040361017,0.054342154,-0.1247983,0.04904032,3
-0.037075166,0.054219544,-0.12429801,0.049259845,3
-0.029003235,0.054312464,-0.12387198,0.050284263,3
-0.039942145,0.054328535,-0.12473019,0.04906456,3
-0.023603072,0.05456019,-0.12399798,0.051222157,3
-0.023616098,0.054559924,-0.12399824,0.051220343,3
-0.05639654,0.055261504,-0.12679993,0.04879392,3
-0.0622413,0.055738233,-0.12722434,0.048876293,3
-0.056366403,0.05526028,-0.1267959,0.048793074,3
-0.06155955,0.055673372,-0.12718615,0.048864957,3
-0.061536416,0.05567152,-0.12718417,0.048864212,3
-0.055859286,0.055231895,-0.1267416,0.04878607,3
-0.061709546,0.055688318,-0.12719415,0.048867192,3
-0.0493421,0.05481945,-0.12612139,0.0487247,3
-0.062245987,0.055738557,-0.12722428,0.048876468,3
-0.062250763,0.055739254,-0.12722473,0.048876923,3
-0.060149986,0.055542152,-0.12710403,0.04883973,3
-0.06044557,0.055570703,-0.12712009,0.048844557,3
-0.06016113,0.05554356,-0.12710448,0.048840027,3
-0.05987425,0.055516265,-0.12708789,0.048834547,3
-0.05985008,0.055514574,-0.12708603,0.048833735,3
-0.048860792,0.05478725,-0.12607777,0.04872103,3
-0.023751687,0.05455307,-0.1239962,0.051197555,3
-0.04267015,0.05442456,-0.12516198,0.04889647,3
-0.060420472,0.0555684,-0.12711817,0.04884378,3
-0.060430076,0.05556956,-0.12711942,0.04884424,3
-0.056349955,0.05525835,-0.1267958,0.04879316,3
-0.05635902,0.055260826,-0.12679353,0.048792087,3
-0.061952766,0.05571101,-0.12720768,0.04887167,3
-0.062236007,0.055737495,-0.1272243,0.04887656,3
-0.050788596,0.054907877,-0.1262629,0.0487391,3
-0.022345835,0.050208278,-0.10086117,0.036086727,3
-0.02226498,0.05019688,-0.10085525,0.03608524,3
-0.022276012,0.050198715,-0.10085683,0.036087733,3
-0.016330568,0.04988423,-0.10073231,0.03734602,3
-0.020723442,0.05004113,-0.100776546,0.036214326,3
-0.016315833,0.04988329,-0.10073059,0.037344765,3
-0.020505024,0.050020177,-0.100763984,0.036230616,3
-0.020477403,0.05001867,-0.10076056,0.036228117,3
-0.019117245,0.049975857,-0.10075045,0.036592297,3
-0.017711423,0.049929176,-0.10073918,0.036965743,3
-0.01774087,0.049935903,-0.100744545,0.036976166,3
-0.019221138,0.049987968,-0.100759596,0.03659548,3
-0.020723332,0.050041493,-0.100776866,0.03621455,3
-0.016475504,0.04988164,-0.10072511,0.037277777,3
-0.01640937,0.049876947,-0.10071969,0.0372776,3
-0.02084755,0.050049532,-0.100781314,0.036194954,3
-0.019095406,0.04996269,-0.100738265,0.03655428,3
-0.019092387,0.049962584,-0.10073764,0.03655333,3
-0.017791836,0.04992205,-0.100729205,0.036906425,3
-0.016433777,0.049878225,-0.10072046,0.037274472,3
-0.015072708,0.04983356,-0.10071168,0.037641868,3
-0.020690259,0.050032046,-0.100767955,0.036191877,3
-0.020692453,0.05003198,-0.100768,0.03619214,3
-0.019164685,0.049972624,-0.100748256,0.03656933,3
-0.0206451,0.050025787,-0.10076296,0.03618742,3
-0.020419396,0.05000631,-0.10075036,0.036207177,3
-0.020401645,0.050004337,-0.10074857,0.036206678,3
-0.020399407,0.050004363,-0.10074809,0.036205325,3
-0.01910434,0.04996398,-0.10073892,0.036553558,3
-0.019140616,0.049969465,-0.100743175,0.036559336,3
-0.016463423,0.04988056,-0.10072365,0.037276376,3
-0.019145368,0.04997117,-0.100746326,0.03656875,3
-0.07131393,0.064084366,-0.11180632,0.051939234,3
-0.07128242,0.06408109,-0.111795254,0.05193517,3
-0.06636141,0.063556895,-0.110502385,0.051619247,3
-0.07163187,0.06411832,-0.11188685,0.051957134,3
-0.06884854,0.06382175,-0.11115063,0.05177548,3
-0.07136896,0.06408939,-0.11182957,0.05194833,3
-0.07132407,0.064085424,-0.11180682,0.051938225,3
-0.068853706,0.06382274,-0.11114628,0.05177235,3
-0.063806996,0.06328704,-0.109827556,0.05145327,3
-0.06373531,0.06327953,-0.10980695,0.05144718,3
-0.071625784,0.06411744,-0.11188481,0.051956724,3
-0.07163346,0.064118385,-0.111887485,0.05195763,3
-0.067552984,0.06368553,-0.110797435,0.051684335,3
-0.071796395,0.064135894,-0.11193174,0.051969215,3
-0.06637179,0.06355839,-0.11050006,0.051616512,3
-0.06634148,0.063555434,-0.11048809,0.051612098,3
-0.07181626,0.06413783,-0.11193838,0.051971626,3
-0.06385197,0.06329168,-0.10984043,0.051456835,3
-0.063106716,0.06321373,-0.10963711,0.051404152,3
-0.07163944,0.064118974,-0.11189032,0.051959027,3
-0.07163875,0.06411887,-0.111889854,0.05195876,3
-0.0716304,0.06411815,-0.111886404,0.051957082,3
-0.069045424,0.06384225,-0.11120875,0.051792305,3
-0.071806,0.06413663,-0.11193513,0.051970452,3
-0.071324766,0.06408493,-0.11181371,0.05194278,3
-0.07131185,0.064084075,-0.11180709,0.05194008,3
-0.0688739,0.06382492,-0.11115337,0.051774453,3
-0.06638061,0.06356002,-0.110496596,0.05161354,3
-0.06390371,0.06329725,-0.10985148,0.051458333,3
-0.07161804,0.06411671,-0.11188478,0.05195756,3
-0.07164261,0.06411922,-0.111891426,0.05195936,3
-0.07163825,0.064118944,-0.1118897,0.051958773,3
0.034602486,0.03512033,-0.09569582,0.031031998,3
0.015045181,0.04263661,-0.09979177,0.03746228,3
0.015046443,0.042636927,-0.09979151,0.03746245,3
0.034826163,0.03503723,-0.09566598,0.030948687,3
0.015726736,0.042368487,-0.09961977,0.037252225,3
0.015486121,0.042459387,-0.09968093,0.037322365,3
0.015349831,0.0425094,-0.09971589,0.03736084,3
0.015398923,0.042491592,-0.09970339,0.03734729,3
0.015393046,0.04249438,-0.09970479,0.03734972,3
0.029665554,0.036943436,-0.09639602,0.032887194,3
0.014639667,0.04280198,-0.09989216,0.03759101,3
0.013449376,0.04329089,-0.10018534,0.037972577,3
0.013603428,0.04321555,-0.10014979,0.037911966,3
0.013648618,0.04319234,-0.100139834,0.03789302,3
0.013655037,0.04318843,-0.10013832,0.037889916,3
0.019340351,0.040955763,-0.09872784,0.03616913,3
0.014091918,0.043021776,-0.10002773,0.037761785,3
0.014386331,0.04288657,-0.09995896,0.037654325,3
0.014487453,0.042860966,-0.09992946,0.03763606,3
0.024963863,0.038744234,-0.09733623,0.03445878,3
0.015074854,0.04262652,-0.09978449,0.0374545,3
0.029834965,0.036866125,-0.09638169,0.032797627,3
0.029745465,0.036899917,-0.09639286,0.0328318,3
0.024998257,0.0387151,-0.09733031,0.03443259,3
0.024968205,0.038731087,-0.09733669,0.03444561,3
0.014439594,0.04288235,-0.099940896,0.037653364,3
0.034417715,0.035211146,-0.09569837,0.031137953,3
0.018696103,0.041190553,-0.09888844,0.036344565,3
0.015070865,0.04262859,-0.099785395,0.03745624,3
0.039623845,0.03328671,-0.09497557,0.029183613,3
0.039221913,0.03343676,-0.09502751,0.029335378,3
0.029758867,0.036896966,-0.09638905,0.03282974,3
0.009376542,0.055185948,-0.10109928,0.05125121,3
0.009364733,0.05518869,-0.10110008,0.051255874,3
0.00937574,0.055189725,-0.101103395,0.051261857,3
0.013318651,0.054913573,-0.10154843,0.05170904,3
0.006728041,0.055367388,-0.10079323,0.050937917,3
0.0045484686,0.05551682,-0.100538634,0.050681155,3
0.0045475843,0.055518266,-0.100540034,0.050684296,3
0.0053367503,0.055474307,-0.10064288,0.050808117,3
0.005371653,0.05546558,-0.1006398,0.050793078,3
0.0073672617,0.055324987,-0.10086817,0.051017832,3
0.0093688015,0.055186108,-0.10109775,0.05124922,3
0.011854049,0.05500577,-0.10137321,0.051513255,3
0.009362948,0.05518431,-0.10109567,0.051243436,3
0.005125648,0.0554801,-0.100609645,0.0507584,3
0.011303672,0.055060357,-0.101327755,0.051497903,3
0.0051471014,0.055477314,-0.10061099,0.050757892,3
0.011322131,0.055056043,-0.10132641,0.051490534,3
0.01126037,0.055058397,-0.101317205,0.05147754,3
0.011273347,0.05505564,-0.10131688,0.051473334,3
0.013157331,0.054926656,-0.101531416,0.051694505,3
0.014989184,0.054800928,-0.10173904,0.0519094,3
0.0073416256,0.05533125,-0.10087055,0.051028304,3
0.013318015,0.05491329,-0.101548254,0.051708672,3
0.0051434417,0.05547814,-0.10061109,0.050759073,3
0.014989386,0.054810815,-0.101749204,0.05193795,3
0.005130204,0.055478092,-0.100608364,0.050754465,3
0.011307723,0.05505622,-0.10132382,0.0514862,3
0.00934984,0.055189125,-0.10109728,0.051251907,3
0.009361512,0.055186346,-0.10109676,0.051247515,3
0.011283696,0.05505342,-0.101316534,0.05147068,3
0.011279271,0.05505409,-0.101316184,0.05147071,3
0.011369927,0.055045143,-0.10132481,0.051475365,3
-0.0077135246,0.034221664,-0.094737224,0.025796494,3
-0.02659931,0.042114917,-0.10001299,0.032463033,3
-0.02611317,0.041900303,-0.09988687,0.032299727,3
0.0014007392,0.0282797,-0.09038143,0.02067613,3
-0.022939505,0.04054855,-0.09908812,0.031180905,3
-0.012896258,0.036165375,-0.09608915,0.027475286,3
-0.026608225,0.042116337,-0.10001327,0.032464698,3
-0.019714136,0.039265998,-0.09826701,0.030122727,3
-0.02619889,0.0419393,-0.09991113,0.032326277,3
-0.026173322,0.04192844,-0.09990477,0.032317333,3
-0.026189463,0.04193562,-0.099908836,0.03232337,3
-0.0121900905,0.035886023,-0.09587882,0.027210306,3
-0.0249786,0.04146982,-0.099629946,0.0319299,3
-0.0262839,0.04203134,-0.099954516,0.032367107,3
-0.026079187,0.04194108,-0.09990316,0.0322917,3
-0.02603551,0.041921686,-0.09989243,0.032275375,3
-0.02600328,0.041907236,-0.09988375,0.032264546,3
-0.025852768,0.041802537,-0.09981829,0.032182757,3
-0.018354371,0.038715847,-0.0978785,0.029620485,3
-0.018355796,0.03867745,-0.097852685,0.029604137,3
-0.025013717,0.04148564,-0.09963888,0.031942908,3
-0.013304621,0.036350604,-0.09622217,0.027647285,3
-0.027477546,0.042477675,-0.10022618,0.032758497,3
-0.004341605,0.032005202,-0.09312562,0.023955109,3
-0.013077975,0.036233827,-0.0961417,0.02754716,3
-0.013098746,0.036242977,-0.09614842,0.027554933,3
-0.026199864,0.041939992,-0.09991149,0.032326933,3
-0.026159223,0.04192337,-0.099901654,0.03231306,3
-0.026039788,0.041871168,-0.09987106,0.032271665,3
-0.02590427,0.041807927,-0.09983361,0.032223027,3
-0.025696227,0.041718233,-0.09978096,0.03215224,3
-0.025862886,0.041793056,-0.09982368,0.032215744,3
-0.027003337,0.06606479,-0.12577468,0.061541196,3
-0.030745996,0.06610583,-0.12567264,0.06130577,3
-0.021913297,0.066012055,-0.12598729,0.061969183,3
-0.011509397,0.065858215,-0.12684332,0.06364361,3
-0.032205023,0.06614941,-0.1256683,0.061248973,3
-0.032206688,0.06615009,-0.12566864,0.061249666,3
0.0065201633,0.06578261,-0.12883703,0.06762629,3
-0.011461794,0.06581456,-0.12679633,0.06362638,3
-0.031498186,0.06612015,-0.12565427,0.061260376,3
0.019982688,0.06568044,-0.13014689,0.071484454,3
-0.027007207,0.06606443,-0.12577234,0.06153846,3
0.0009087285,0.06579996,-0.12819655,0.065972365,3
0.0006665316,0.065786354,-0.12816091,0.06591946,3
0.02776831,0.06562733,-0.13087645,0.07369923,3
0.034617484,0.06562691,-0.13160308,0.07570252,3
0.0355589,0.06563345,-0.13170718,0.07597875,3
0.034694295,0.06565668,-0.13165876,0.07575078,3
0.014334589,0.06571458,-0.12956968,0.06984361,3
0.000918831,0.06582604,-0.12825279,0.06601868,3
-0.02193171,0.066009335,-0.12598574,0.061968714,3
-0.032003652,0.06614143,-0.1256646,0.061252695,3
-0.02187262,0.0660048,-0.12597886,0.06196436,3
-0.030760407,0.06610335,-0.12566976,0.06130293,3
-0.030736336,0.066102445,-0.12566747,0.061301123,3
-0.021750228,0.065996334,-0.12596856,0.061960142,3
-0.0019497707,0.06579794,-0.12783961,0.06536809,3
0.0006992071,0.06579375,-0.1281786,0.06593757,3
-0.019718047,0.065958254,-0.1260598,0.062185496,3
-0.03200685,0.066142164,-0.1256659,0.061253738,3
-0.012199963,0.065826446,-0.12673649,0.06350766,3
-0.031981245,0.066143624,-0.12566714,0.0612556,3
-0.012146435,0.06581883,-0.12672813,0.06350688,3
-0.017409818,0.032901864,-0.09525883,0.0202501,3
-0.017356832,0.03287963,-0.0952324,0.02022322,3
-0.009208844,0.029590245,-0.09158698,0.016409334,3
-0.009226688,0.029605564,-0.09159876,0.016421748,3
-0.01772343,0.033028536,-0.09539768,0.020406935,3
-0.0093186535,0.029624231,-0.091632776,0.016455533,3
-0.025818301,0.036203083,-0.09896484,0.024204915,3
0.04249779,-0.021729901,-0.07770059,-0.033180933,3
-0.03203274,0.03856919,-0.10167024,0.02705697,3
-0.028257111,0.0371405,-0.10004098,0.025337247,3
-0.018032162,0.03314204,-0.09553505,0.020547977,3
0.0030056648,0.022548854,-0.08635366,0.009917027,3
-0.009360959,0.029666523,-0.09167003,0.01649398,3
-0.026026314,0.03630258,-0.0990691,0.02432414,3
-0.0046384446,0.027618302,-0.08945437,0.01421033,3
-0.007614857,0.02858611,-0.09065397,0.015409684,3
0.006978109,0.017567951,-0.084778145,0.0063043674,3
-0.022871986,0.035060905,-0.09767341,0.022844413,3
-0.025385749,0.036033787,-0.098772466,0.024007794,3
-0.024916805,0.035865832,-0.09857767,0.023803437,3
-0.024603095,0.035743676,-0.09844061,0.023652112,3
-0.024433821,0.035673387,-0.0983576,0.023567978,3
-0.02443337,0.03567287,-0.098356865,0.023567373,3
-0.0087066125,0.029390363,-0.091360696,0.016183788,3
-0.008712954,0.029391192,-0.091362156,0.016185654,3
-0.0250423,0.035912458,-0.098626286,0.023858989,3
-0.017487735,0.03291976,-0.0952856,0.020287322,3
-0.017687382,0.033019576,-0.09539185,0.020395562,3
-0.025722828,0.036166713,-0.098920785,0.024160506,3
-0.017598873,0.032982185,-0.09534741,0.020350471,3
-0.024810294,0.035823084,-0.09852687,0.023741253,3
0.008649871,0.016718833,-0.084386125,0.00526956,3
0.057868607,0.059722137,-0.13905293,0.058831517,3
0.068437226,0.062755994,-0.14262298,0.06285181,3
0.056936633,0.05946912,-0.13870522,0.058485918,3
0.046813246,0.058406763,-0.1339268,0.055498432,3
0.046763986,0.058402233,-0.13390224,0.055491816,3
0.031651642,0.056311805,-0.12645869,0.05218166,3
0.057280827,0.059542965,-0.1388401,0.058618672,3
0.057202738,0.059522334,-0.13881299,0.058600113,3
0.021787466,0.056096513,-0.12296138,0.050690487,3
0.037070084,0.057073783,-0.12919904,0.05337662,3
0.03720977,0.057080604,-0.12925853,0.053398263,3
0.029195981,0.05618088,-0.12552263,0.05174802,3
0.022670487,0.05608768,-0.123225525,0.050800025,3
0.021612609,0.056097295,-0.12292779,0.050675996,3
0.01932341,0.056154598,-0.12256681,0.05046836,3
0.021677658,0.05609879,-0.122939266,0.050685175,3
0.021579403,0.056097653,-0.12292501,0.05067456,3
0.037011597,0.057053655,-0.12916133,0.05335479,3
0.046089984,0.058307543,-0.13358466,0.055339642,3
0.021647742,0.05609391,-0.12293923,0.050673667,3
0.021637855,0.05609389,-0.12293704,0.050672345,3
0.02165805,0.056093566,-0.12293908,0.05067297,3
0.0329946,0.05649063,-0.127166,0.052451473,3
0.04631392,0.058336277,-0.13369463,0.055380844,3
0.0403531,0.057457708,-0.13077602,0.05402976,3
0.0743552,0.0644321,-0.14456883,0.06504566,3
0.08856074,0.06845831,-0.1491207,0.0703585,3
0.18207616,0.08220163,-0.15374759,0.09270942,3
0.2043663,0.08334957,-0.15354006,0.0960811,3
0.05651755,0.059426256,-0.13851246,0.05832154,3
0.056502156,0.05942499,-0.13850573,0.058317807,3
0.02254911,0.056083634,-0.12318084,0.05077982,3
-0.00764593,0.05873787,-0.11271655,0.05431274,3
-0.046621818,0.061500132,-0.11896079,0.054197237,3
-0.0154533675,0.059316035,-0.11423224,0.054411378,3
-0.01591693,0.05935163,-0.11431943,0.054413088,3
-0.015859898,0.059348498,-0.11430524,0.05441008,3
-0.007882311,0.05874952,-0.1127866,0.054329697,3
0.00044055117,0.058103688,-0.11117831,0.054216266,3
-0.023081757,0.059891723,-0.115701355,0.054461576,3
-0.04614552,0.061469384,-0.11890305,0.054205738,3
-0.031021494,0.06046981,-0.117094606,0.05446467,3
-0.03862757,0.060969893,-0.11800119,0.054347657,3
-0.045919154,0.06145495,-0.11887715,0.054207314,3
-0.03855555,0.060966294,-0.11799109,0.054347325,3
-0.04507584,0.061397262,-0.11877731,0.05422679,3
-0.045042608,0.061395943,-0.11877232,0.054226015,3
-0.0076413327,0.058728397,-0.11275126,0.054335777,3
-0.038451992,0.060961537,-0.11797523,0.05434507,3
-0.045319255,0.06141435,-0.118804626,0.054220818,3
-0.04668964,0.061505847,-0.1189693,0.054192558,3
-0.039035384,0.06099961,-0.11804426,0.054338515,3
-0.038450163,0.060957998,-0.117978804,0.054352593,3
-0.045053724,0.061394516,-0.118775375,0.054230187,3
-0.04500876,0.06139247,-0.118768446,0.054229774,3
-0.038382877,0.060955536,-0.117967986,0.054349672,3
-0.023920955,0.05995437,-0.11587078,0.05446729,3
-0.031524237,0.06050273,-0.11715626,0.054456353,3
-0.045958575,0.06145583,-0.11888314,0.054210342,3
-0.045950588,0.061455525,-0.11888157,0.05421011,3
-0.023458432,0.05991614,-0.115791135,0.05447481,3
-0.046169765,0.061470117,-0.118907385,0.05420668,3
-0.023376632,0.059911188,-0.11577026,0.054470822,3
-0.023627302,0.059930716,-0.115817115,0.05447021,3
0.007210444,0.05989022,-0.111392185,0.053918123,3
-0.007408297,0.060531314,-0.111014694,0.05462068,3
0.011397364,0.059631098,-0.11152468,0.053665493,3
0.021832757,0.059081726,-0.11254871,0.05250454,3
-0.0014356774,0.06035695,-0.11117591,0.054435752,3
-0.008126014,0.060564768,-0.11105184,0.05468474,3
0.0028552825,0.060156103,-0.111275434,0.05420517,3
-0.0001366944,0.060295947,-0.11117005,0.05435029,3
0.0029020882,0.060145084,-0.11126232,0.054185517,3
-0.0013101639,0.06034097,-0.111128375,0.054393772,3
-0.0012680492,0.06033579,-0.11112349,0.054384287,3
-0.0013874403,0.060340002,-0.11112549,0.054391507,3
0.0038622057,0.060072567,-0.1112815,0.054100275,3
0.006869953,0.059909727,-0.11139764,0.053944524,3
-0.008097011,0.060554486,-0.11103049,0.05466177,3
-0.00811799,0.06055665,-0.1110326,0.05466549,3
-0.0015996578,0.060364965,-0.111155815,0.054437976,3
0.015860403,0.059389964,-0.11188094,0.05323692,3
0.006817554,0.059907798,-0.11136725,0.053927965,3
0.006841865,0.05991288,-0.111394875,0.05394699,3
0.0068434933,0.059912264,-0.11139396,0.05394563,3
-0.0046097944,0.060404178,-0.11102615,0.054451738,3
0.004476409,0.060003556,-0.11125592,0.054007355,3
0.00839596,0.05976557,-0.11137601,0.053764094,3
0.0044668973,0.060003456,-0.111257285,0.054007597,3
0.004596746,0.05999069,-0.11124682,0.05398638,3
