Dim0,Dim1,label
0.014590515,0.029673306,0
0.010999068,0.01729526,0
0.013970787,0.027485674,0
0.041647583,0.11325467,0
0.014258701,0.028532801,0
0.045230344,0.11196858,0
0.025583632,0.052343562,0
0.025823401,0.053238947,0
0.041808784,0.10116518,0
0.029824538,0.06776968,0
0.027323194,0.059410553,0
0.027202483,0.058919437,0
0.021873586,0.0397885,0
0.025880747,0.053470932,0
0.023277758,0.044416282,0
0.026821816,0.05732842,0
0.022002991,0.04023661,0
0.023287477,0.04444777,0
0.028552067,0.06425644,0
0.044896066,0.11096431,0
0.027403768,0.059706952,0
0.050338127,0.12664501,0
0.02380057,0.046156947,0
0.026903227,0.057682056,0
0.0292203,0.066058494,0
0.023133023,0.04392059,0
0.033275157,0.07698573,0
0.023190264,0.044119805,0
0.030231005,0.06872384,0
0.04915097,0.122697435,0
0.03534153,0.08235924,0
0.027198466,0.058898874,0
0.022525683,0.041942243,0
0.02426407,0.047704276,0
0.028294876,0.06321122,0
0.02591659,0.05358628,0
0.051020827,0.12892538,0
0.027836882,0.04503701,0
0.028595252,0.04898179,0
0.027460204,0.04304122,0
0.026955064,0.0400392,0
0.02541033,0.028352795,0
0.02791671,0.045428444,0
0.026826361,0.038987286,0
0.04126544,0.08666741,0
0.027079461,0.040932838,0
0.02654453,0.03685702,0
0.043034036,0.095605545,0
0.03635914,0.07234511,0
0.02661582,0.03747958,0
0.026072312,0.033271357,0
0.028889038,0.050468534,0
0.037729744,0.076132216,0
0.046660792,0.11692997,0
0.0395758,0.080992006,0
0.04438596,0.105011836,0
0.025811423,0.031341787,0
0.026984215,0.040137228,0
0.026336323,0.035236336,0
0.036211193,0.07204856,0
0.027921919,0.045360185,0
0.033941433,0.06585738,0
0.027981965,0.045772515,0
0.035302896,0.0696023,0
0.025615785,0.02985471,0
0.027516322,0.043284815,0
0.029228842,0.052311134,0
0.04374239,0.10046132,0
0.04215894,0.09111744,0
0.018311353,0.023424236,0
0.016177729,0.016266156,0
0.019472172,0.028037896,0
0.042956855,0.11506962,0
0.044087227,0.119916245,0
0.014634175,0.0128414035,0
0.03936824,0.09707227,0
0.03405579,0.07739354,0
0.025190817,0.04804832,0
0.028267559,0.05769318,0
0.019019583,0.026071874,0
0.023564002,0.043210063,0
0.042560462,0.112813145,0
0.018497992,0.024114,0
0.03938509,0.09708188,0
0.03812811,0.09201172,0
0.01496895,0.013557574,0
0.04141324,0.10704368,0
0.04529839,0.123442955,0
0.023478758,0.0429566,0
0.01942411,0.027846549,0
0.017794272,0.021471566,0
0.022076719,0.03825034,0
0.018685678,0.024809783,0
0.019113762,0.0265498,0
0.015441345,0.014559872,0
0.01959562,0.0285897,0
0.024318073,0.045330252,0
0.020324674,0.031616516,0
0.021834191,0.037358552,0
0.02146602,0.036013775,0
0.015919548,0.01565699,0
0.017730283,0.023146052,0
0.04729083,0.100478716,0
0.020356832,0.029220896,0
0.026829755,0.044645336,0
0.019858588,0.028120607,0
0.024633374,0.038783632,0
0.02531289,0.040594105,0
0.050027475,0.10846936,0
0.019035613,0.026123455,0
0.04719058,0.10009868,0
0.056152802,0.12428273,0
0.01687387,0.021195794,0
0.022285368,0.033297174,0
0.02365206,0.036405906,0
0.022417871,0.033595752,0
0.05596151,0.12383118,0
0.05548922,0.122757725,0
0.055754106,0.12337097,0
0.023722203,0.03656202,0
0.024874214,0.039431233,0
0.051515825,0.11290416,0
0.028474342,0.049308054,0
0.049716268,0.10754153,0
0.02385083,0.036859196,0
0.016955154,0.021374766,0
0.021863997,0.032368027,0
0.022275407,0.033264965,0
0.05875985,0.13073179,0
0.026295234,0.0431775,0
0.023744503,0.036623325,0
0.018215388,0.02425145,0
0.015154656,0.016991396,0
0.008743435,0.019300157,0
0.0038014618,0.010399202,0
0.021548273,0.05726397,0
0.00010910347,0.0020727273,0
0.029892161,0.07962005,0
-0.00025955768,0.001460669,0
0.0046214396,0.012113988,0
0.046285786,0.12363389,0
0.003190065,0.008981808,0
0.027909907,0.074186146,0
0.037340738,0.102906235,0
0.039947033,0.10999053,0
0.0056767585,0.013827085,0
0.029705046,0.07906054,0
0.043112166,0.1165175,0
0.009193801,0.020227058,0
0.0057724873,0.013986064,0
0.03245801,0.08781812,0
0.0025704878,0.0075768493,0
0.0044229873,0.011773372,0
0.0061618546,0.014711118,0
0.009282271,0.020415535,0
0.029163698,0.0774888,0
0.004060304,0.0110208895,0
0.012358211,0.028371764,0
0.034442548,0.0938151,0
0.034548637,0.09417755,0
0.014175599,0.034202717,0
0.00016696268,0.0022053705,0
0.006504409,0.015264195,0
0.00015853353,0.0021625534,0
0.026541272,0.07106944,0
0.0119003635,0.0286908,0
0.018181756,0.049010724,0
0.030451912,0.08138159,0
-0.014455341,-0.025465226,0
-0.012766579,-0.021721685,0
0.0038278413,0.009892392,0
-0.0062227845,-0.008029521,0
-0.007906402,-0.011513431,0
0.015030319,0.038373683,0
0.015988426,0.041572094,0
0.01637685,0.042876966,0
-0.023575362,-0.04254252,0
-0.019379204,-0.03495515,0
0.022109644,0.058508255,0
0.013502909,0.033635844,0
0.016388245,0.04292506,0
-0.019696442,-0.035395186,0
0.012210369,0.029718881,0
-0.022593593,-0.040765896,0
0.018985385,0.051509026,0
0.015359476,0.039338984,0
0.0068239057,0.014940479,0
0.015218641,0.039025698,0
0.020404872,0.054786734,0
0.03146535,0.08638874,0
-0.02365781,-0.04275135,0
-0.006195475,-0.0082133105,0
0.016633017,0.043836568,0
-0.0063338378,-0.008339856,0
0.010448317,0.0245141,0
0.025541257,0.06680203,0
-0.019943807,-0.035904083,0
0.053177606,0.11570594,0
0.02779268,0.046028413,0
0.028217303,0.04714167,0
0.050730806,0.107418396,0
0.025524074,0.039864264,0
0.02582388,0.040728964,0
0.055161502,0.122304514,0
0.06269878,0.13923061,0
0.025715405,0.040339638,0
0.025072496,0.038497698,0
0.054820586,0.120801695,0
0.021671953,0.029169679,0
0.023421288,0.034081586,0
0.060292494,0.13464358,0
0.038494494,0.07456487,0
0.021245636,0.027951714,0
0.021935089,0.029872457,0
0.021872997,0.029733509,0
0.046429865,0.09381444,0
0.056832984,0.12664962,0
0.021185057,0.027804263,0
0.02770758,0.045730736,0
0.022320133,0.03092842,0
0.052443206,0.113609664,0
0.024372768,0.036600996,0
0.027938506,0.046424784,1
0.023188226,0.03344436,1
0.026450165,0.04236492,1
0.028039942,0.046677522,1
0.057482626,0.12803161,1
0.025167737,0.038780592,1
0.026539229,0.042596363,1
0.058265466,0.12729664,1
0.05539462,0.11582363,1
0.058068957,0.12648116,1
0.059141543,0.12975706,1
0.055834055,0.117346786,1
0.05784712,0.12544353,1
0.058038592,0.12624271,1
0.055404462,0.1158576,1
0.058321133,0.12763424,1
0.057966657,0.12595487,1
0.05550889,0.116215415,1
0.055469364,0.116083436,1
0.05544173,0.11598837,1
0.07176663,0.16108795,1
0.0608555,0.13409403,1
0.058453385,0.12800288,1
0.058427256,0.12794308,1
0.058821034,0.1289439,1
0.07220566,0.16295765,1
0.055751827,0.11705731,1
0.05810284,0.12657358,1
0.07214422,0.1627193,1
0.05550089,0.1161894,1
0.060088363,0.13216938,1
0.055451784,0.11601836,1
0.05556641,0.11641731,1
0.058815163,0.1289604,1
0.05583802,0.117359966,1
0.058584854,0.12833677,1
0.055617917,0.116599604,1
0.060026057,0.13201295,1
0.059075087,0.12962915,1
0.051310267,0.087974064,1
0.056284364,0.10107961,1
0.06034658,0.12045211,1
0.06618093,0.14271912,1
0.056892745,0.10349486,1
0.058818366,0.11356628,1
0.053279404,0.092256695,1
0.057099875,0.104362994,1
0.057979364,0.10891531,1
0.0621672,0.12946722,1
0.053619757,0.09300601,1
0.05637793,0.10143042,1
0.053844985,0.093499765,1
0.05331173,0.092328034,1
0.053398374,0.09251977,1
0.06684692,0.14419708,1
0.057885926,0.108367935,1
0.053309716,0.09232449,1
0.057157427,0.104550965,1
0.056820326,0.103208475,1
0.065487325,0.14100212,1
0.05425576,0.09441056,1
0.058016438,0.10911736,1
0.06846918,0.14855298,1
0.057181086,0.10467807,1
0.057252724,0.10494926,1
0.055971578,0.09984344,1
0.053462707,0.09266349,1
0.058211997,0.11020097,1
0.057507057,0.10634316,1
0.053228028,0.092145495,1
0.059641343,0.117387354,1
0.05948014,0.120460786,1
0.060737755,0.12586892,1
0.062410608,0.13336179,1
0.06059878,0.12529278,1
0.0715233,0.16015244,1
0.060770236,0.12600528,1
0.058012713,0.11439879,1
0.07147873,0.1599872,1
0.05820489,0.115190014,1
0.060656473,0.12553498,1
0.058266077,0.11543456,1
0.058043893,0.114526816,1
0.0606061,0.12533194,1
0.058292154,0.11553202,1
0.056716334,0.10917136,1
0.061266717,0.12821683,1
0.05891774,0.11801847,1
0.071775995,0.16128686,1
0.063109055,0.1353955,1
0.060411077,0.124546595,1
0.059835017,0.121943034,1
0.058555536,0.1166152,1
0.058926594,0.118082166,1
0.05799849,0.11434257,1
0.060479734,0.12481802,1
0.058330238,0.1156995,1
0.058137693,0.11491034,1
0.059788905,0.12182323,1
0.05832154,0.11566501,1
0.05954522,0.120772965,1
0.060816266,0.12623902,1
0.061570816,0.12951586,1
0.071492344,0.13500153,1
0.072109394,0.13886909,1
0.079976514,0.16458611,1
0.071090944,0.13255431,1
0.07345138,0.1429479,1
0.07372511,0.14361419,1
0.07158056,0.13557772,1
0.074142955,0.14457452,1
0.07146307,0.13482022,1
0.07242419,0.14049989,1
0.07166222,0.13608812,1
0.07312292,0.1422441,1
0.07248948,0.14074175,1
0.07216097,0.13948923,1
0.07214917,0.13932836,1
0.0719741,0.13796102,1
0.0770689,0.15210557,1
0.071489096,0.1349632,1
0.071559116,0.13539658,1
0.073098816,0.14215933,1
0.0715057,0.1350934,1
0.072761685,0.14143306,1
0.07148194,0.13494194,1
0.07149573,0.13503017,1
0.07678338,0.1512955,1
0.07165357,0.13601744,1
0.07263959,0.14116025,1
0.071512744,0.13512988,1
0.07249888,0.14077818,1
0.07341387,0.14288095,1
0.072473355,0.1407347,1
0.07221165,0.13967773,1
0.043548185,0.10191229,1
0.042689446,0.10026166,1
0.04866703,0.11412359,1
0.04271204,0.10031371,1
0.047858708,0.11223424,1
0.04838403,0.113488436,1
0.04833881,0.113360114,1
0.04714871,0.11058209,1
0.048026107,0.112654276,1
0.042743817,0.100387625,1
0.042718194,0.10032777,1
0.05790239,0.14374924,1
0.05387755,0.13465658,1
0.04758844,0.11164518,1
0.040568285,0.096795104,1
0.050967887,0.1210111,1
0.04286309,0.10066456,1
0.042871904,0.100667946,1
0.04713494,0.11053582,1
0.04765615,0.11177821,1
0.05781179,0.14353126,1
0.04007629,0.09610803,1
0.05321113,0.13248813,1
0.051319964,0.12278256,1
0.050173413,0.11822077,1
0.04373823,0.10233854,1
0.048250254,0.11316423,1
0.062410843,0.15662217,1
0.042607572,0.100073986,1
0.042950425,0.100818485,1
0.045372725,0.10625099,1
0.047486056,0.11137635,1
0.058368966,0.16436234,1
0.037575632,0.09065184,1
0.04740557,0.13064173,1
0.03821704,0.0931784,1
0.039384037,0.09840031,1
0.0342745,0.07864614,1
0.033546533,0.0764718,1
0.03591628,0.08351302,1
0.031155178,0.07011822,1
0.051073957,0.1407392,1
0.038284495,0.09348456,1
0.033656545,0.076797634,1
0.0377356,0.09129181,1
0.053869918,0.15002418,1
0.03357912,0.07657263,1
0.050527394,0.13927977,1
0.031639483,0.071360156,1
0.037986178,0.092274845,1
0.037064716,0.08818156,1
0.03542047,0.08206706,1
0.033244085,0.07557039,1
0.034833666,0.080307595,1
0.033654097,0.076790385,1
0.037755933,0.091391556,1
0.0452951,0.12494614,1
0.038380798,0.09387409,1
0.030892197,0.06944548,1
0.037389167,0.08994134,1
0.03457544,0.07953621,1
0.033623327,0.07670637,1
0.054293167,0.15157011,1
0.033404876,0.07605029,1
0.031496078,0.054486714,1
0.059624605,0.13969493,1
0.063513495,0.14802279,1
0.039143752,0.0747444,1
0.03218995,0.056388803,1
0.036409505,0.06726537,1
0.033943776,0.06058513,1
0.036639247,0.067832686,1
0.03144107,0.05435481,1
0.029930808,0.05083516,1
0.03955666,0.07594546,1
0.038576253,0.07311564,1
0.03189814,0.05562883,1
0.031800937,0.05533945,1
0.03923202,0.07503479,1
0.031485148,0.054460652,1
0.070455045,0.16301724,1
0.06359706,0.14819716,1
0.03837959,0.07254828,1
0.03869024,0.07345168,1
0.039024167,0.07440925,1
0.038440987,0.072730556,1
0.03150216,0.054499436,1
0.03138512,0.05422607,1
0.059471406,0.1393876,1
0.031386476,0.05422782,1
0.032593533,0.05733978,1
0.040218066,0.07790966,1
0.071842775,0.16693555,1
0.0396624,0.076288454,1
0.03128318,0.053989977,1
0.06590187,0.15282501,1
0.038622443,0.0541283,1
0.06497149,0.15321223,1
0.036484115,0.049024995,1
0.040691283,0.061006423,1
0.029909069,0.033882286,1
0.038323037,0.05339468,1
0.042199273,0.06593071,1
0.05080858,0.096301176,1
0.03257202,0.04025704,1
0.056093104,0.1270751,1
0.060887612,0.14174232,1
0.03176565,0.038092785,1
0.0402231,0.059497725,1
0.039920997,0.058506157,1
0.041108992,0.0623669,1
0.032944653,0.041291837,1
0.06451287,0.15168591,1
0.059811458,0.1390833,1
0.031955365,0.03859297,1
0.03856761,0.053998902,1
0.032071512,0.03890045,1
0.064461485,0.15153797,1
0.037888534,0.052355275,1
0.038361073,0.053476375,1
0.0428637,0.06822768,1
0.032386716,0.039740525,1
0.059802778,0.13907628,1
0.03029113,0.034715146,1
0.055391975,0.12212252,1
0.034708712,0.04535738,1
0.03829287,0.05333572,1
0.032627426,0.040404856,1
0.042731486,0.093383074,1
0.04157451,0.08975505,1
0.04344574,0.09569039,1
0.044486884,0.1001506,1
0.03695475,0.077484444,1
0.06534204,0.16370183,1
0.041637708,0.08993595,1
0.03685351,0.07711725,1
0.043880217,0.0973777,1
0.040641572,0.087037496,1
0.061106987,0.1525959,1
0.044014417,0.09808885,1
0.04451858,0.10019154,1
0.059160408,0.14845976,1
0.04148648,0.08944349,1
0.044932444,0.101922795,1
0.03450414,0.06971995,1
0.037599567,0.07951131,1
0.037172016,0.078238174,1
0.061192878,0.15288632,1
0.037623655,0.07957169,1
0.040396623,0.086434655,1
0.038485598,0.081635915,1
0.039106436,0.083166875,1
0.03694159,0.07743738,1
0.037058663,0.077841304,1
0.06577902,0.16504394,1
0.036850277,0.07711712,1
0.03499395,0.07121998,1
0.041129295,0.08836143,1
0.038297705,0.08120155,1
0.04595709,0.10648956,1
0.034403585,0.0611215,1
0.029898202,0.049594637,1
0.029569613,0.048878208,1
0.0339462,0.059804488,1
0.03382047,0.05944133,1
0.028112806,0.045920204,1
0.034175176,0.060467914,1
0.061543275,0.1514056,1
0.033882875,0.059629593,1
0.035864703,0.06538428,1
0.05214136,0.12115834,1
0.031074973,0.05228881,1
0.052801825,0.12653503,1
0.02832099,0.046341185,1
0.0436237,0.08541533,1
0.057050493,0.1397186,1
0.03347926,0.058472533,1
0.05168868,0.11853073,1
0.028362479,0.046425384,1
0.044006072,0.08624334,1
0.02943598,0.048603334,1
0.028095417,0.04588568,1
0.02850818,0.046723366,1
0.05760419,0.14113554,1
0.03412111,0.060318228,1
0.0283825,0.0464688,1
0.02815068,0.045998625,1
0.033562556,0.05869808,1
0.027955685,0.045602873,1
0.061987244,0.15241653,1
0.028120646,0.04593582,1
0.06391694,0.15681912,1
0.025084436,0.034131244,1
0.05748722,0.1336939,1
0.056475125,0.13126779,1
0.029332316,0.044635933,1
0.02454974,0.03295314,1
0.052229967,0.10983015,1
0.02046124,0.023000594,1
0.044328157,0.08210005,1
0.02044605,0.022955496,1
0.025824847,0.035776567,1
0.020409526,0.022861255,1
0.02504305,0.03404239,1
0.02045477,0.022982568,1
0.020471426,0.02302903,1
0.020638576,0.023501996,1
0.025224091,0.034431286,1
0.058968358,0.13702455,1
0.025927009,0.036073048,1
0.04888537,0.095625736,1
0.05360825,0.11646661,1
0.020588089,0.023353746,1
0.026156848,0.03663801,1
0.026930923,0.038697515,1
0.03176635,0.05005183,1
0.023954991,0.03164921,1
0.057596557,0.13396801,1
0.05556236,0.1261831,1
0.020572957,0.023313768,1
0.042030152,0.07682774,1
0.02600937,0.036247313,1
0.027839348,0.04108038,1
0.04500712,0.08341675,1
0.037852485,0.079010054,1
0.06309839,0.15556727,1
0.06721872,0.1704054,1
0.037867468,0.07899605,1
0.038714502,0.08114841,1
0.060663417,0.14988847,1
0.04067504,0.08545389,1
0.049181916,0.113334455,1
0.039119158,0.08212582,1
0.048904456,0.11205834,1
0.050491165,0.12013785,1
0.0479163,0.10789569,1
0.041513935,0.08769933,1
0.031759985,0.06583099,1
0.04068628,0.08543998,1
0.047269166,0.10496512,1
0.0390212,0.08188483,1
0.041862503,0.088632196,1
0.033250246,0.069175765,1
0.038342282,0.08020606,1
0.032067295,0.06660929,1
0.04796494,0.10814209,1
0.048858404,0.11178169,1
0.06637613,0.18603678,1
0.038660575,0.08101535,1
0.038016833,0.07939949,1
0.06765993,0.17481169,1
0.038286977,0.08006898,1
0.04082449,0.085859306,1
0.054950833,0.1384041,1
0.03200783,0.066464104,1
0.03811122,0.07964827,1
0.05879243,0.112265304,1
0.042594466,0.06882529,1
0.06461882,0.14148387,1
0.04251127,0.06869923,1
0.043056063,0.06952547,1
0.06083182,0.12321382,1
0.063325256,0.13742378,1
0.047085896,0.077327944,1
0.042843916,0.069203556,1
0.05152231,0.08795988,1
0.042443626,0.068595394,1
0.05707188,0.10409768,1
0.048475884,0.08059887,1
0.046349827,0.07572079,1
0.048748147,0.081242904,1
0.049192138,0.08228365,1
0.043548193,0.07026859,1
0.04024765,0.06525544,1
0.052739374,0.09081829,1
0.0636703,0.13894673,1
0.04230004,0.068379425,1
0.06028574,0.12019293,1
0.048504066,0.08066666,1
0.04833445,0.08027088,1
0.0416297,0.06735924,1
0.044794947,0.07239084,1
0.05246048,0.09016797,1
0.050569363,0.08560991,1
0.04692288,0.0769687,1
0.047961336,0.07939451,1
0.06165384,0.12962848,1
0.047424987,0.07813747,1
0.052432965,0.1329446,1
0.041138265,0.08219311,1
0.05692098,0.14676517,1
0.04218663,0.08445338,1
0.038665924,0.07710087,1
0.042285744,0.084662415,1
0.050888736,0.12714235,1
0.050956886,0.1271721,1
0.035403293,0.06919208,1
0.04322395,0.0867397,1
0.035296053,0.06894126,1
0.05040425,0.12521458,1
0.03479218,0.06754845,1
0.043571882,0.08756364,1
0.036673557,0.07249214,1
0.048691142,0.10967414,1
0.03650832,0.072052255,1
0.034931026,0.067933284,1
0.034927983,0.06792822,1
0.03997506,0.079787105,1
0.03984611,0.07951341,1
0.042508457,0.08512586,1
0.03513993,0.06850105,1
0.043351274,0.087010525,1
0.03315378,0.0635998,1
0.038870707,0.077520765,1
0.034886673,0.06781227,1
0.040470514,0.08077474,1
0.040569678,0.08101878,1
0.047463413,0.10160411,1
0.044200383,0.089367814,1
0.034911174,0.06787442,1
0.05793598,0.12928933,1
0.024151254,0.025714032,1
0.039552886,0.067925446,1
0.02861953,0.03773807,1
0.026757626,0.03300784,1
0.027187482,0.03407368,1
0.028144086,0.036459845,1
0.028420437,0.037156496,1
0.030122707,0.04198557,1
0.02685135,0.033240553,1
0.026543938,0.03247902,1
0.02499339,0.028140817,1
0.028750027,0.038135316,1
0.05977414,0.13401099,1
0.05562605,0.120449156,1
0.024347862,0.02632361,1
0.028580131,0.037621275,1
0.059200715,0.13248526,1
0.058200944,0.12993944,1
0.03931444,0.067205645,1
0.031051666,0.04423039,1
0.02464784,0.027167901,1
0.05315081,0.10979764,1
0.028246218,0.03671232,1
0.024198106,0.025859246,1
0.024866574,0.027782917,1
0.024607655,0.027057853,1
0.047337905,0.088095576,1
0.027864026,0.03575731,1
0.054112855,0.11411952,1
0.031599235,0.04546224,1
0.04842897,0.09148011,1
0.023389032,0.025872895,1
0.02518996,0.033516772,1
0.038577147,0.07252653,1
0.026086701,0.0369887,1
0.024061987,0.028750967,1
0.03991621,0.07565456,1
0.025376575,0.034245536,1
0.048331905,0.101127416,1
0.025056168,0.03295471,1
0.022682771,0.023024974,1
0.053460874,0.12745473,1
0.04941775,0.10548459,1
0.023699937,0.02715503,1
0.022207694,0.021215716,1
0.021756874,0.020024914,1
0.029207908,0.047058985,1
0.026182044,0.037267875,1
0.020231398,0.015986009,1
0.026249092,0.03747523,1
0.024584554,0.030997325,1
0.034638893,0.059569497,1
0.04113629,0.07802025,1
0.02519508,0.03346269,1
0.02492431,0.032373358,1
0.046304453,0.09354127,1
0.02021223,0.015936065,1
0.044603664,0.08729988,1
0.046678513,0.094828635,1
0.024381947,0.030163294,1
0.053785548,0.12839736,1
0.05203789,0.12062905,1
0.02155619,0.019487802,1
0.04229606,0.12037674,1
0.03534163,0.084042676,1
0.02792641,0.058448628,1
0.023854194,0.043884475,1
0.025260063,0.04948174,1
0.046892345,0.1329421,1
0.02694543,0.055330936,1
0.031986963,0.072135,1
0.0239787,0.044390105,1
0.05295175,0.15217572,1
0.049548585,0.1403796,1
0.027887067,0.058329605,1
0.0453563,0.12909365,1
0.029032977,0.06197946,1
0.048167877,0.13636468,1
0.024212645,0.04533263,1
0.02543277,0.050156765,1
0.02519709,0.049310092,1
0.022715764,0.039849244,1
0.02355486,0.04277675,1
0.02699392,0.055529527,1
0.024312546,0.04572711,1
0.02449504,0.04645865,1
0.02387111,0.04395313,1
0.024227608,0.045383174,1
0.026983796,0.055463795,1
0.032175362,0.07275979,1
0.02723259,0.05625481,1
0.042049527,0.11961254,1
0.05121238,0.14546874,1
0.023803823,0.04368204,1
0.022628551,0.039547827,1
0.040793996,0.07440738,1
0.057734415,0.1288251,1
0.04074059,0.07424052,1
0.05976156,0.13600217,1
0.04928642,0.092444435,1
0.040869743,0.07459757,1
0.041771527,0.076865666,1
0.04107978,0.075173885,1
0.068785615,0.16285458,1
0.049664304,0.09348086,1
0.05054262,0.09613882,1
0.0420723,0.07745332,1
0.041013926,0.075001925,1
0.048573658,0.09064672,1
0.049400005,0.09274416,1
0.060606483,0.1380474,1
0.06393257,0.14584751,1
0.049363267,0.092697665,1
0.041532427,0.07639734,1
0.049306933,0.092585295,1
0.04831834,0.09001722,1
0.049743112,0.0936844,1
0.06871449,0.16269806,1
0.04407801,0.08125726,1
0.06272665,0.14295304,1
0.04078425,0.07435988,1
