Dim0,Dim1,Dim2,Dim3,label
0.015733285,0.033730157,-0.021664178,0.020855028,0
-0.050047543,-0.009235178,0.025096742,0.004666109,0
0.031161731,0.04610434,-0.043693382,0.028192814,0
0.01106651,0.029982861,-0.014892427,0.018616164,0
0.059479743,0.07023151,-0.084643565,0.042419773,0
0.02487293,0.041026954,-0.03468685,0.025099922,0
-0.06039711,-0.01982956,0.031218255,0.0019690527,0
-0.009635721,0.016194604,0.0045261695,0.013437524,0
-0.037456553,0.0018231482,0.018098142,0.007780568,0
0.008526717,0.02790462,-0.0112549,0.017547704,0
-0.032598056,0.004359782,0.015681958,0.00875361,0
0.005837607,0.025741015,-0.0077294675,0.016863042,0
0.018616911,0.035907883,-0.02573653,0.022431294,0
0.018091511,0.035535786,-0.02500905,0.022110496,0
0.017636519,0.035247147,-0.024395285,0.02176258,0
0.011314974,0.030182375,-0.015254699,0.018737635,0
0.0066844136,0.026426932,-0.0088444995,0.017089633,0
-0.05084114,-0.019101262,0.034749538,-0.0050128996,0
-0.04896002,-0.017195607,0.03371288,-0.004152562,0
-0.055443063,-0.024213802,0.037723742,-0.007467854,0
-0.05452223,-0.023141272,0.03707323,-0.0069288504,0
-0.053674776,-0.022121385,0.0364495,-0.006412169,0
-0.054862894,-0.023558972,0.03731821,-0.007119121,0
-0.05777783,-0.027121263,0.03948181,-0.00888515,0
-0.028973818,0.00060442946,0.023189455,0.001189703,0
-0.03661765,-0.0052965004,0.027168838,0.00047603308,0
-0.048700415,-0.016989516,0.033613577,-0.004075525,0
-0.049596973,-0.017887207,0.03409897,-0.0044765375,0
-0.036661886,-0.005426881,0.027240077,0.00042469878,0
-0.057687394,-0.027012372,0.039407436,-0.008813989,0
-0.054244574,-0.022810996,0.036865458,-0.0067496966,0
-0.026580991,0.0018397834,0.021947537,0.0014551539,0
-0.051636048,-0.019680202,0.035030708,-0.005262879,0
-0.051236283,-0.0193722,0.03488421,-0.0051309387,0
-0.044440176,-0.012701577,0.03128204,-0.0021334128,0
-0.04412587,-0.012451629,0.031158932,-0.0020350458,0
-0.042768996,-0.011124882,0.03044678,-0.0014422542,0
-0.03461777,-0.0036764327,0.026136665,0.0006446475,0
-0.04223511,-0.010623962,0.030177267,-0.0012153898,0
-0.04882404,-0.016864628,0.03353397,-0.0040365867,0
-0.0646134,-0.03573633,0.044757076,-0.01319111,0
-0.05493949,-0.023654718,0.037376013,-0.007165916,0
-0.053858165,-0.022339769,0.03658013,-0.006517005,0
-0.015150211,0.0073214322,0.016178666,0.0024951596,0
-0.04806915,-0.016319674,0.033242147,-0.0037640943,0
-0.04998372,-0.018238435,0.034284294,-0.004630286,0
-0.07035533,-0.04335166,0.04954673,-0.017031124,0
-0.05087802,-0.019138882,0.034770314,-0.005030206,0
-0.04594369,-0.01424814,0.03212978,-0.0028419674,0
-0.0029822397,0.03165442,-0.017440872,0.021368612,0
-0.0037911115,0.031213619,-0.016675882,0.021251773,0
-0.023960162,0.019203003,0.0018290664,0.016715804,0
-0.02106632,0.021072531,0.00010149042,0.017615335,0
0.004722183,0.037814315,-0.028629499,0.023697972,0
-0.027310783,0.017076666,0.0036714098,0.015841845,0
-0.021071108,0.021059928,0.00011821565,0.017608948,0
-0.059993327,-0.013301976,0.027399555,0.005925179,0
-0.008190755,0.028817086,-0.012496735,0.02061779,0
-0.015183831,0.024858646,-0.0056658145,0.019442093,0
-0.018555066,0.022671895,-0.0022814926,0.018383972,0
-0.012402362,0.026545158,-0.008533421,0.020040182,0
-0.012847581,0.026217485,-0.007929053,0.019910336,0
-0.026120983,0.01783069,0.0030676574,0.016078934,0
0.003943053,0.037156608,-0.027388226,0.023406608,0
-0.0041188463,0.031044424,-0.016386732,0.021212775,0
-0.062383905,-0.01658616,0.029347721,0.0051183086,0
-0.011656829,0.026869897,-0.009080238,0.020082047,0
0.00436747,0.037498295,-0.02803351,0.023552928,0
0.0061955615,0.039207965,-0.031247027,0.024361232,0
-0.040947437,0.007370352,0.012395272,0.012140958,0
-0.03466265,0.011903555,0.008291519,0.013829235,0
-0.061132018,-0.0148642175,0.028325405,0.005541673,0
0.012768288,0.045573235,-0.043164298,0.027486945,0
-0.026725423,0.017421417,0.0034201203,0.015930016,0
-0.015933666,0.024351563,-0.004863319,0.019194776,0
0.00087644055,0.034173876,-0.021845344,0.022094835,0
-0.015494955,0.024632884,-0.005296442,0.019330714,0
0.02528244,0.057513233,-0.06505248,0.033417836,0
0.0060390574,0.039057575,-0.030964233,0.024288602,0
0.0073294486,0.04036773,-0.033446126,0.024949938,0
-0.0012304494,0.03261978,-0.019121269,0.021632731,0
-0.05835235,-0.0042835237,0.01678897,0.010578132,0
-0.06062619,-0.00725157,0.018504785,0.009816725,0
-0.057658944,-0.0033605911,0.016269311,0.010782589,0
-0.05348946,0.0011557593,0.013234712,0.0121149635,0
-0.03659367,0.012126858,0.0032660586,0.01714348,0
-0.053400446,0.0012239676,0.013174308,0.012137736,0
-0.06256813,-0.0098015675,0.019955501,0.009225698,0
-0.04285572,0.008148022,0.0068506054,0.015325116,0
-0.041009575,0.00931774,0.0057967235,0.01586689,0
-0.037681412,0.01144534,0.0038748446,0.016838485,0
-0.028056165,0.017470902,-0.002568132,0.01961736,0
-0.050103143,0.0034317062,0.011133595,0.013158602,0
-0.05232359,0.001961647,0.01247383,0.012487658,0
-0.054109383,0.00072652404,0.013662484,0.011902217,0
-0.047581214,0.0050694915,0.00964694,0.013915981,0
-0.052846577,0.0016195881,0.012785444,0.012332497,0
-0.053962104,0.000817595,0.013568411,0.011951645,0
-0.030710524,0.0158171,-9.053045e-05,0.01885162,0
-0.053684212,0.0010239067,0.013382543,0.012028182,0
-0.048037197,0.0048116418,0.009871206,0.013789138,0
-0.056059346,-0.0012951834,0.015094513,0.011279802,0
-0.05164139,0.0024138743,0.012061206,0.012694796,0
-0.0067787487,0.029427888,-0.022112824,0.023464713,0
-0.03783545,0.011349149,0.0039606667,0.016796103,0
-0.048689257,0.004351915,0.01029771,0.013586952,0
-0.060038,-0.0064794137,0.018041842,0.010053383,0
-0.05198283,0.0021832164,0.01227319,0.012591818,0
-0.04551838,0.0064300555,0.008408295,0.014529205,0
-0.052106284,0.0021046316,0.012344427,0.012554896,0
-0.061018586,-0.007742698,0.018771935,0.0097283125,0
-0.05016387,0.003392044,0.011169997,0.013140126,0
-0.07626565,-0.029070754,0.03135375,0.0041859504,0
-0.013801244,0.021319982,-0.0037501084,0.019154195,0
-0.076215565,-0.031776927,0.036902603,0.0011689501,0
0.0019644536,0.03167946,-0.019662619,0.023331678,0
-0.037064582,0.0064483113,0.012022988,0.012860996,0
-0.038388543,0.005592999,0.012848142,0.012490876,0
-0.02582616,0.013655156,0.0050850734,0.01596534,0
-0.04344759,0.0023221143,0.016004909,0.011064655,0
-0.03628708,0.006952581,0.011536856,0.013077989,0
-0.02361544,0.015075175,0.003728901,0.01655013,0
-0.016747715,0.01945314,-0.00077201484,0.018379701,0
-0.003157883,0.027847819,-0.013887607,0.021824952,0
-0.01374976,0.021352721,-0.0038023524,0.019168004,0
0.014932732,0.044173546,-0.041176368,0.028652335,0
0.024367865,0.052964758,-0.057055645,0.032947127,0
-0.036927886,0.006519686,0.0119499415,0.012916968,0
-0.07834694,-0.034094114,0.038313363,0.00033720542,0
-0.064696826,-0.019183828,0.029459972,0.004733049,0
0.014247875,0.0435366,-0.040008087,0.028358115,0
-0.015925186,0.019959513,-0.0015839993,0.018606743,0
-0.004387723,0.027115328,-0.012736356,0.02150071,0
0.012100176,0.04152621,-0.036357623,0.027354721,0
-0.065159425,-0.019714076,0.029761888,0.004637661,0
-0.025843313,0.013652769,0.0050911247,0.015951978,0
-0.073370926,-0.028654851,0.03505431,0.0020399422,0
-0.011124661,0.023002384,-0.0064280066,0.019859428,0
0.04344434,0.07090441,-0.08848152,0.042486794,0
-0.032307,0.009511201,0.009071918,0.014183679,0
0.00478964,0.034466363,-0.023794672,0.024297146,0
0.0031460857,0.0328733,-0.021380315,0.0237553,0
-0.0060444227,0.02611687,-0.011271137,0.02113956,0
-0.018563956,0.018250566,0.00067567907,0.017938454,0
-0.0065957755,0.025787808,-0.010770454,0.02100709,0
-0.07303708,-0.037321683,0.0443247,-0.0093582235,0
-0.012402447,0.016375322,0.009337455,0.01130978,0
-0.021884555,0.010763813,0.014222178,0.008866174,0
-0.004799115,0.020834243,0.005468654,0.013241746,0
-0.015748547,0.01440248,0.011057027,0.010444738,0
0.026549952,0.048948195,-0.036969807,0.027031776,0
-0.042090245,-0.0032006518,0.025725475,0.003259385,0
-0.00090196566,0.023009067,0.0034551676,0.013968196,0
-0.007874899,0.019032208,0.0070405127,0.0124501055,0
0.0004168,0.023879202,0.002643072,0.014246896,0
0.018350055,0.0410453,-0.023941139,0.02274253,0
0.008698339,0.031764705,-0.008424587,0.017785413,0
-0.06788953,-0.031257827,0.041021354,-0.0067132777,0
-0.0031415452,0.021766009,0.004627179,0.013551239,0
-0.030452847,0.0054571857,0.01898672,0.006550737,0
0.018257238,0.04096335,-0.023800649,0.022703966,0
-0.001276276,0.0227944,0.0036719341,0.013885705,0
-0.006237439,0.02000244,0.006207782,0.0128537975,0
-0.013201062,0.015912626,0.009737021,0.011108075,0
0.008409739,0.03148329,-0.007919971,0.017630052,0
0.017918814,0.04065663,-0.023276342,0.022548003,0
0.0069847866,0.030110752,-0.005619417,0.01690341,0
0.0016344815,0.025003972,0.0015921654,0.014618981,0
-0.008705765,0.018547263,0.0074575357,0.012244699,0
0.004962818,0.028143827,-0.0023123785,0.015855141,0
0.041472115,0.063237265,-0.06008374,0.03484039,0
0.013810462,0.036696382,-0.016689902,0.020419875,0
0.004806972,0.02799119,-0.0020681603,0.015774772,0
-0.062096473,-0.02478016,0.037503053,-0.003954624,0
-0.053913157,-0.01588118,0.03264533,-0.00011380576,0
0.0053532566,0.028510759,-0.0029469128,0.016045224,0
-0.011225044,0.017068582,0.008738305,0.011607464,0
-0.001976685,0.026438592,-0.00872235,0.013202084,0
-0.016513498,0.018848903,0.0027952471,0.011004425,0
-0.012847471,0.020743784,0.00084560085,0.011431918,0
-0.013756784,0.020253982,0.0013585758,0.011309944,0
-0.011517855,0.02142612,0.00014727442,0.011581748,0
0.00092024397,0.02833955,-0.012292812,0.014057705,0
-0.011810279,0.02127301,0.00030588036,0.011544751,0
-0.014995261,0.019618623,0.0020101827,0.011170988,0
-0.059055258,-0.01512233,0.028621245,0.002443387,0
-0.0124733765,0.020935621,0.00064918015,0.0114739835,0
-0.06477159,-0.021718133,0.032260064,0.0012104872,0
-0.061088044,-0.017497137,0.029935459,0.0019926121,0
-0.006538101,0.023982123,-0.0041295164,0.012159299,0
-0.022184277,0.015910016,0.0058247023,0.01035151,0
-0.014591749,0.019827295,0.001793886,0.011226976,0
-0.058860365,-0.014898608,0.028497746,0.0024853977,0
-0.015207141,0.019513803,0.002116922,0.011146552,0
-0.0496215,-0.004045526,0.02249714,0.0045596436,0
-0.019201297,0.017450675,0.0042376253,0.010693968,0
-0.004710029,0.024964366,-0.005944806,0.012545107,0
-0.0060357614,0.024258794,-0.0046207034,0.012239578,0
-0.01811429,0.018012045,0.0036618123,0.010812756,0
-0.02294427,0.015520028,0.0062255757,0.010267011,0
-0.004904231,0.024872188,-0.005780565,0.012512803,0
-0.027094522,0.013051878,0.008401374,0.009542945,0
-0.01147644,0.021447485,0.00012517895,0.011586433,0
-0.03570422,0.0072668963,0.013553302,0.007687282,0
-0.016453328,0.0188763,0.0027690849,0.011008945,0
-0.022250922,0.01587969,0.0058539174,0.010347075,0
-0.00115333,0.026890563,-0.009577783,0.013412474,0
0.006255695,0.03315258,-0.02126016,0.0162388,0
-0.022011146,0.01600034,0.005732234,0.010368451,0
-0.0074872808,0.025059028,-0.0265083,0.024495184,0
-0.028791996,0.014381274,-0.008426541,0.020749224,0
0.017276473,0.042139385,-0.05604375,0.029970972,0
-0.056903068,-0.00032959538,0.010210463,0.014896366,0
0.028398063,0.050892677,-0.071925074,0.032900106,0
-0.016961528,0.020378739,-0.018623786,0.022889292,0
-0.01696261,0.020378092,-0.018622538,0.022889115,0
-0.034949306,0.011372614,-0.003154542,0.01959248,0
-0.018075703,0.019808376,-0.017664164,0.02269151,0
-0.03632595,0.010478505,-0.0017022697,0.019284887,0
-0.018827412,0.019446027,-0.017050367,0.022567933,0
-0.03645564,0.010607504,-0.00182133,0.019295856,0
-0.03729299,0.010173082,-0.0010710884,0.019131245,0
-0.036875192,0.010202227,-0.0012176674,0.01917595,0
0.041018184,0.061412252,-0.09028118,0.03699729,0
-0.02631727,0.015087107,-0.009942703,0.0211057,0
-0.01710817,0.020308072,-0.018502729,0.02286414,0
-0.009354985,0.02402626,-0.024840456,0.024164017,0
-0.0017560725,0.027757773,-0.031063251,0.02540193,0
-0.033681028,0.0118971355,-0.0041277977,0.019813636,0
-0.03436977,0.0116583565,-0.0036560802,0.019703925,0
-0.034565933,0.011436282,-0.0033341034,0.019640127,0
-0.024611581,0.016544975,-0.012101367,0.02152846,0
-0.038032692,0.009727909,-0.00033717163,0.018972712,0
-0.035925753,0.010650376,-0.0020194957,0.01935813,0
-0.06937556,-0.01133198,0.017287135,0.0118407365,0
-0.02800938,0.014684751,-0.008990066,0.020872269,0
-0.03133466,0.0131901065,-0.0063139047,0.020285504,0
-0.008442902,0.024500042,-0.02562182,0.024321105,0
-0.0645448,-0.006839364,0.014421471,0.01308177,0
-0.025229044,0.016242644,-0.011579159,0.021417066,0
-0.078256264,-0.019711254,0.022854073,0.008630282,0
0.017181622,0.038825516,-0.018747669,0.016139563,0
0.0004922534,0.024571458,0.002965795,0.008762969,0
0.009880495,0.032597333,-0.008461321,0.012852302,0
-0.009733136,0.018869089,0.00862031,0.0060304506,0
-0.009092187,0.019180546,0.008335045,0.0061091958,0
0.0044928053,0.027907515,-0.00062020024,0.010392096,0
0.00074381684,0.024791103,0.002733325,0.008880073,0
-0.007095919,0.020200327,0.007389304,0.0064207474,0
-0.044826727,6.9946154e-06,0.026215253,0.0004949894,0
0.006161563,0.029379312,-0.0030880396,0.011168678,0
-0.0061696824,0.020856239,0.0067106895,0.006850077,0
0.0079721,0.03098325,-0.0057828436,0.012025908,0
-0.02995212,0.008339926,0.018371053,0.0030222726,0
0.0008989118,0.024924086,0.0026002512,0.008944982,0
-0.009413244,0.019077685,0.008412843,0.00612641,0
-0.010441814,0.018538682,0.0089194765,0.0059611853,0
-0.004047323,0.021846013,0.0057261046,0.007275492,0
0.0072078276,0.030234013,-0.0045026685,0.011583333,0
-0.031881057,0.0072811204,0.019365517,0.0026959134,0
0.01193993,0.034309085,-0.011288388,0.013723744,0
0.021537887,0.04240193,-0.024572711,0.017994989,0
0.003834607,0.02733307,0.00020842544,0.010092901,0
-0.02324552,0.011963939,0.0149850175,0.0041131587,0
-0.019655779,0.013823007,0.013272624,0.0046324236,0
0.02008335,0.041225012,-0.022665901,0.017388232,0
-0.0016980035,0.023159266,0.00439344,0.007988336,0
0.0017999607,0.025518147,0.0020346853,0.009126693,0
-0.0024076886,0.022885744,0.0046570594,0.007908076,0
0.00038838707,0.02429071,0.0032698007,0.008501131,0
0.00092642446,0.024804777,0.0027438854,0.008795516,0
-0.005448956,0.021073353,0.006509595,0.006861917,0
-0.010683077,0.018382765,0.009072192,0.005886773,0
-0.05011489,-0.00016746095,0.015164952,0.010264205,0
-0.026177438,0.014838565,0.0014238171,0.01555388,0
-0.033388697,0.010626977,0.005430663,0.014459592,0
-0.030907659,0.012125743,0.0040529394,0.014958382,0
-0.043326404,0.0043678493,0.011031694,0.0120778335,0
-0.063724965,-0.015821828,0.02404546,0.006389806,0
-0.0224151,0.016986422,-0.0011070683,0.016058372,0
0.014391642,0.04181405,-0.042455755,0.02394458,0
-0.027590387,0.014037481,0.0021956437,0.015388102,0
-0.043355547,0.0043726363,0.0109782815,0.012130209,0
-0.03163844,0.011701878,0.0044670813,0.014847306,0
-0.00876035,0.0245502,-0.0131700225,0.017582811,0
-0.02488981,0.015563958,0.0007278549,0.015698642,0
-0.075849585,-0.030223593,0.032479174,0.0024148528,0
-0.020240702,0.018216569,-0.0030902626,0.016325181,0
0.029871749,0.054804794,-0.064565346,0.029731238,0
-0.039738204,0.006658032,0.008949569,0.012984053,0
-0.016268153,0.02043203,-0.006646088,0.016799958,0
-0.024462594,0.015809467,0.00048886373,0.01575712,0
-0.064138986,-0.016301414,0.024297578,0.00631063,0
-0.05011976,-0.00016156047,0.015096094,0.010386186,0
0.015692642,0.04293182,-0.044383418,0.024442373,0
-0.045806665,0.0028047273,0.01238584,0.0115278615,0
-0.04291845,0.0046520573,0.010725826,0.012239485,0
0.004373537,0.033043567,-0.027174236,0.020037876,0
-0.06818046,-0.021053268,0.02703906,0.0050723916,0
-0.03428358,0.010070249,0.0059221024,0.014255025,0
-0.0070570544,0.025492968,-0.014679709,0.017811393,0
-0.03458844,0.009889427,0.006060382,0.0142095005,0
-0.019817812,0.018446105,-0.003454707,0.016361907,0
-0.016619228,0.020217512,-0.0062778746,0.016712254,0
-0.03851654,0.007418672,0.008291661,0.013250439,0
-0.04239903,0.0023263574,0.016961077,0.0069673453,0
0.009023046,0.03347471,-0.029902073,0.01682561,0
-0.044975903,0.00021430843,0.019103669,0.0060504363,0
-0.057383757,-0.016785236,0.029792888,0.0011113492,0
-0.046564702,-0.0017826692,0.020409668,0.0054736915,0
-0.060946338,-0.021300165,0.03289016,-0.00041648786,0
-0.048095588,-0.0038624562,0.021687409,0.0049037575,0
-0.04354172,0.0013767963,0.017921707,0.0065625813,0
-0.03723868,0.006435418,0.012837143,0.008711627,0
-0.030012777,0.011040031,0.008201775,0.009751327,0
-0.04552323,-0.0003846387,0.019548459,0.0058603957,0
-0.04217502,0.002486897,0.016797394,0.0070394245,0
-0.04813103,-0.0039108014,0.02171768,0.0048898896,0
-0.04206429,0.002491958,0.016731573,0.0071199313,0
-0.03232427,0.009668836,0.009672367,0.009482585,0
-0.03613548,0.0072336653,0.012100434,0.009024983,0
-0.03871968,0.0052360976,0.014023957,0.008225495,0
-0.04625091,-0.0013582918,0.020147154,0.0055925255,0
-0.046560712,-0.0017778734,0.020405652,0.0054767407,0
-0.048142,-0.003962583,0.021742873,0.0048808833,0
-0.04576595,-0.00073189056,0.019756246,0.0057703266,0
-0.045365702,-0.00023054448,0.019431276,0.0059265723,0
-0.048723493,-0.004757306,0.02223821,0.0046530436,0
-0.03217994,0.009758913,0.009579359,0.009495043,0
-0.037920296,0.0058928127,0.013390653,0.0084694885,0
-0.01087128,0.021123957,-0.005087414,0.01225068,0
-0.035321027,0.007803016,0.011590817,0.009240489,0
-0.052386604,-0.009865771,0.025371179,0.0032462724,0
-0.03737444,0.0063265334,0.012929298,0.008685797,0
-0.035947863,0.0073651653,0.01198322,0.009074145,0
-0.04897918,-0.0051282486,0.022444878,0.004579504,0
-0.050886653,-0.007780087,0.024074018,0.0038526943,0
0.032231685,0.04599171,-0.048176646,0.025575947,0
0.0049186195,0.024519803,-0.0103843445,0.017217988,0
-0.05922221,-0.018672174,0.025846634,0.0069867596,0
-0.049228977,-0.008984396,0.02101032,0.00914064,0
-0.059511412,-0.018965071,0.025991168,0.0069237533,0
-0.0160404,0.012769811,0.0051454455,0.014963842,0
-0.0645851,-0.02411832,0.028513856,0.0058333995,0
-0.06576086,-0.025189828,0.029077716,0.005567326,0
-0.044082504,-0.0038685924,0.018481903,0.010258674,0
-0.025543667,0.008040007,0.009693315,0.0140593015,0
-0.0030142704,0.019139413,-0.0016781646,0.016186593,0
0.00959435,0.028154073,-0.01635571,0.017960371,0
-0.01131061,0.015075245,0.0029077637,0.015399876,0
0.0010549735,0.02136904,-0.005329312,0.016589165,0
-0.00018218916,0.020486988,-0.0038658672,0.016438395,0
-0.011418817,0.015020514,0.0029602293,0.015388455,0
0.012124525,0.030225126,-0.020051535,0.018835453,0
-0.0020162705,0.019569157,-0.0024034965,0.016249152,0
0.020279475,0.036705185,-0.031639572,0.021566475,0
-0.012729594,0.014368905,0.0035819006,0.015261702,0
-0.03144848,0.004794102,0.012499835,0.012980784,0
-0.011596361,0.0149040455,0.0030631875,0.015353024,0
0.011970507,0.030093167,-0.0198225,0.018778477,0
-0.018782672,0.011376203,0.006460801,0.014688124,0
0.045248944,0.05694651,-0.06710913,0.031580377,0
0.0070910878,0.026202515,-0.0131264245,0.01752601,0
-0.02036729,0.010604874,0.007214411,0.014543915,0
-0.028485456,0.006487582,0.011098094,0.013606648,0
-0.030869797,0.005121514,0.012225648,0.013105048,0
0.03563415,0.048797164,-0.053070948,0.027026925,0
-0.0012089037,0.019970184,-0.0030615479,0.01633546,0
-0.0023268862,0.019427618,-0.002170496,0.016224924,0
0.041141175,0.06543874,-0.07921466,0.037650537,0
0.027105285,0.051621843,-0.054045238,0.029238498,0
-0.052229695,-0.018507902,0.03713285,-0.006237726,0
0.07278098,0.09788356,-0.13465148,0.05807032,0
0.0193557,0.043909017,-0.039440338,0.024689477,0
0.047830872,0.07205276,-0.09082974,0.041860357,0
0.008758483,0.033287115,-0.018894399,0.018454317,0
-0.034164492,0.0021388687,0.022655813,0.0035650618,0
0.039613135,0.06393975,-0.0765684,0.036706105,0
0.021547392,0.046100143,-0.0436102,0.025983425,0
