Dim0,Dim1,label
0.0068012318,-0.08050442,0
0.002732002,-0.08847507,0
0.0026115866,-0.088895835,0
-0.03906058,-0.1348575,0
-0.0043097227,-0.10037678,0
-0.0054234923,-0.10174432,0
-0.0017944004,-0.098377876,0
0.009741346,-0.07445199,0
-0.041642234,-0.13522844,0
0.000772993,-0.09165141,0
0.0031234263,-0.087674476,0
-0.0027523895,-0.09801732,0
-0.0127332285,-0.11185476,0
0.0027745178,-0.08883792,0
0.00564159,-0.08302917,0
-0.004773126,-0.101568244,0
-0.006101317,-0.10236348,0
0.011375385,-0.07109178,0
0.0021592185,-0.09040981,0
-0.0006162981,-0.09513666,0
0.002151625,-0.089999795,0
-0.04248573,-0.1388025,0
0.0004163577,-0.09347868,0
0.024934718,-0.035010923,0
0.010744919,-0.07735799,0
-0.02884111,-0.13997458,0
0.025354326,-0.034603305,0
-0.02180759,-0.13276853,0
0.024601875,-0.036052,0
0.03965737,-0.0054728133,0
0.007276991,-0.08867277,0
0.027304085,-0.028531533,0
0.025133355,-0.0342249,0
0.015217868,-0.06281162,0
0.04326286,0.00037017837,0
0.011180264,-0.07527043,0
0.029873211,-0.021768432,0
-0.036783464,-0.14671321,0
0.020356897,-0.048183184,0
0.018230362,-0.054161947,0
0.020570843,-0.04756075,0
-0.034144677,-0.14476463,0
-0.03774411,-0.14760189,0
0.01650638,-0.059880406,0
0.024414953,-0.03647627,0
0.033501465,-0.016329575,0
-0.04090362,-0.1502969,0
0.02096867,-0.046808217,0
0.018233541,-0.054153252,0
0.025122095,-0.034492344,0
0.026153516,-0.032090962,0
0.038065124,-0.008286672,0
0.014222401,-0.065696344,0
0.050936457,0.008362045,0
0.020528208,-0.047677528,0
-0.031239834,-0.084248625,0
-0.0817702,-0.13810186,0
-0.028121365,-0.07889317,0
-0.0988301,-0.15100016,0
-0.12499859,-0.16657285,0
-0.017875789,-0.064122885,0
-0.037586328,-0.093355864,0
-0.04307166,-0.10180289,0
-0.0445958,-0.10358065,0
-0.050654814,-0.11142716,0
-0.030346477,-0.082770556,0
0.008552747,-0.0024467218,0
-0.028823795,-0.08130283,0
-0.025062874,-0.07587305,0
-0.04565879,-0.10414519,0
-0.015244454,-0.05851932,0
-0.0494625,-0.10995423,0
-0.04315051,-0.10141859,0
-0.034661014,-0.089110374,0
-0.00541631,-0.035056457,0
-0.124559015,-0.16634844,0
-0.028552474,-0.08024811,0
-0.034457438,-0.08912204,0
-0.0296254,-0.08219994,0
0.010916433,0.0026267422,0
-0.032087043,-0.085351534,0
-0.021163873,-0.06972506,0
-0.012266725,-0.051922545,0
-0.034641124,-0.08920703,0
-0.016121883,-0.06046897,0
-0.027464349,-0.07859614,0
-0.007916913,-0.040651754,0
-0.01614135,-0.05908045,0
-0.021493156,-0.06717485,0
-0.032647997,-0.08495353,0
-0.010745242,-0.051515266,0
-0.025251562,-0.072911784,0
-0.036405697,-0.08944764,0
-0.013356878,-0.05533775,0
-0.015216614,-0.05777536,0
-0.069743335,-0.12783602,0
-0.0679092,-0.12539501,0
-0.023246774,-0.06967488,0
-0.014089849,-0.057089753,0
-0.03087508,-0.08271617,0
-0.009105784,-0.050721932,0
-0.012602755,-0.05321649,0
-0.020907244,-0.06620108,0
-0.0325101,-0.08478648,0
-0.023235671,-0.06966102,0
0.00088637864,-0.037120685,0
-0.02172327,-0.06768001,0
-0.010991581,-0.052147724,0
-0.00023871053,-0.03934782,0
-0.01519707,-0.057830587,0
-0.062206496,-0.118780196,0
-0.017121723,-0.060555503,0
-0.04024454,-0.094528966,0
-0.0557732,-0.1136927,0
-0.010426462,-0.05103063,0
-0.03076349,-0.080212936,0
-0.012558134,-0.054526974,0
-0.0073560826,-0.04683559,0
-0.029424554,-0.07913419,0
-0.010382996,-0.018404106,0
-0.045417774,-0.10483395,0
-0.0009556557,-0.0015733987,0
-0.054814234,-0.15562756,0
-0.028760288,-0.054368515,0
-0.02078015,-0.036947973,0
-0.025953362,-0.04515541,0
-0.033302594,-0.06800322,0
-0.020055898,-0.03563933,0
-0.003947318,-0.006833166,0
-0.049414493,-0.12963659,0
-0.0032748706,-0.0056401053,0
-0.00530433,-0.009163902,0
-0.041965142,-0.09430853,0
-0.021597011,-0.03838082,0
0.00083808566,0.0023334967,0
-0.009582134,-0.01689787,0
-0.046935942,-0.108679675,0
-0.037835367,-0.08185607,0
-0.0007628431,-0.0010951231,0
-0.01074359,-0.019122394,0
-0.0102707995,-0.018228473,0
-0.02617247,-0.04749722,0
-0.015917882,-0.028527163,0
-0.006699713,-0.0116300825,0
-0.00018268032,0.00024746926,0
-0.028366813,-0.05345349,0
-0.0479341,-0.11853804,0
-0.041945387,-0.0942526,0
-0.014005932,-0.02511913,0
-0.010281582,-0.01822013,0
-0.01936509,-0.034404106,0
-0.095615484,-0.1389678,0
-0.014297739,-0.03432087,0
-0.0067891614,-0.02589566,0
-0.01934392,-0.042827446,0
-0.019024896,-0.04185818,0
-0.026124764,-0.050554577,0
-0.022101533,-0.04564098,0
-0.09821987,-0.14294536,0
-0.0064699845,-0.025497455,0
-0.10674769,-0.1518039,0
-0.05299025,-0.08288766,0
-0.02163968,-0.04499406,0
-0.08851206,-0.13080944,0
-0.049638715,-0.07893912,0
-0.004903258,-0.023818977,0
-0.04235473,-0.070132315,0
-0.026330872,-0.050762575,0
-0.013770379,-0.03364155,0
-0.025967222,-0.05097979,0
0.0040817237,-0.010724022,0
-0.011032258,-0.030797621,0
-0.051015466,-0.08077594,0
-0.03090473,-0.056441516,0
-0.028081046,-0.053290088,0
0.0007146798,-0.016996682,0
-0.03463271,-0.061331976,0
-0.039436087,-0.06670522,0
-0.081093505,-0.12162853,0
-0.01615159,-0.0373127,0
-0.048988283,-0.07834406,0
0.013765595,0.0043140375,0
-0.02133738,-0.044580966,0
-0.09299058,-0.16385315,0
0.060915582,0.0076566534,0
0.059618525,0.0069666053,0
0.06878582,0.012766621,0
0.12951599,0.0593066,0
0.08609601,0.026958492,0
-0.051851597,-0.12750992,0
0.05901326,0.0064210724,0
0.059099745,0.006574175,0
0.078001656,0.020553252,0
-0.007830065,-0.091370694,0
0.010265363,-0.062140845,0
0.069299325,0.01416527,0
0.102869235,0.03891674,0
0.008627661,-0.06308253,0
-0.0425982,-0.1254752,0
0.1033791,0.039270505,0
-0.07724352,-0.15250924,0
0.056417666,0.0043444037,0
-0.025002288,-0.10631767,0
0.09211394,0.031049354,0
0.029086858,-0.028401958,0
0.05783567,0.005053983,0
0.11910835,0.052461993,0
0.09762091,0.035106573,0
0.05609074,0.004017829,0
-0.03494084,-0.12010725,0
-0.04307787,-0.12762903,0
0.0682188,0.01258518,0
-0.010052479,-0.09794719,0
0.097203024,0.034816824,0
0.08335021,0.02457715,0
-0.01637247,-0.09429841,0
-0.013675724,-0.09000678,0
-0.02186257,-0.10300628,0
-0.0074216146,-0.07699792,0
-0.009912805,-0.08199587,0
-0.061446343,-0.15603054,0
-0.023200564,-0.104873896,0
-0.036603883,-0.12466948,0
-0.0037518928,-0.07134941,0
-0.020305531,-0.10079725,0
-0.01758261,-0.096186854,0
0.0011903528,-0.06265825,0
-0.017550826,-0.095863014,0
-0.019942483,-0.09952496,0
-0.007266872,-0.07691776,0
0.0023658788,-0.05975016,0
-0.022328654,-0.10409776,0
0.003213327,-0.05753975,0
-0.010707254,-0.08414245,0
-0.0050568637,-0.073087804,0
-0.0019686774,-0.068714,0
-0.009684944,-0.08150211,0
-0.0065539633,-0.07554204,0
-0.035732742,-0.12328945,0
-0.004795059,-0.072842516,0
-0.007364092,-0.07708845,0
-0.025747571,-0.10942676,0
-0.05681669,-0.14999188,0
-0.010346927,-0.084575735,0
-0.05354741,-0.14652318,0
-0.007124379,-0.07684898,0
-0.0058695385,-0.07461269,0
-0.037843686,-0.07137489,0
-0.04647186,-0.10025323,0
-0.049544152,-0.10940258,0
-0.04185909,-0.090663105,0
-0.044540126,-0.09677313,0
-0.051428486,-0.11241137,0
-0.04645755,-0.10099689,0
-0.05066195,-0.110673286,0
-0.05162619,-0.112702675,0
-0.044930954,-0.097850874,0
-0.04512298,-0.09904047,0
-0.044171974,-0.09654576,0
-0.039252944,-0.082372196,0
-0.05251096,-0.11491689,0
-0.055287257,-0.118468784,0
-0.07600651,-0.13721031,0
-0.04307368,-0.09335062,0
-0.04142291,-0.089390405,0
-0.04862645,-0.10542289,0
-0.044840354,-0.09754548,0
-0.06334259,-0.12833075,0
-0.041780934,-0.09048914,0
-0.04486051,-0.09771378,0
-0.045816362,-0.10045479,0
-0.04451578,-0.09709516,0
-0.049604528,-0.1083296,0
-0.04455256,-0.09680789,0
-0.042195253,-0.0911232,0
-0.047932938,-0.10391798,0
-0.04787081,-0.10381083,0
-0.04958391,-0.108236976,0
-0.04494644,-0.09820534,0
-0.034123972,-0.050503485,0
-0.08290825,-0.16674304,0
-0.032108672,-0.0456229,0
-0.041989513,-0.06836765,0
-0.01826495,-0.02167059,0
-0.029245906,-0.03897681,0
-0.08943071,-0.17858116,0
-0.06231876,-0.11728446,0
-0.03268358,-0.047100473,0
-0.026108569,-0.032534182,0
-0.04384869,-0.07216366,0
-0.049533024,-0.08500916,0
-0.082885236,-0.16670196,0
-0.037970696,-0.05899246,0
-0.028990585,-0.038242053,0
-0.08290945,-0.16714904,0
-0.058311112,-0.10609934,0
-0.040223867,-0.06441218,0
-0.029334292,-0.039325308,0
-0.032697964,-0.047076035,0
-0.03264905,-0.046999812,0
-0.051581357,-0.0893279,0
-0.035049424,-0.05254705,0
-0.01449425,-0.015409911,0
-0.029628903,-0.040258832,0
-0.037184644,-0.05746159,0
-0.042965334,-0.07025854,0
-0.026010506,-0.032235447,0
-0.038641967,-0.060560625,0
-0.043696683,-0.071737714,0
-0.074720904,-0.14837246,0
-0.041727085,-0.067028984,0
-0.006578406,-0.031648386,0
-0.11039637,-0.12737799,0
-0.018737962,-0.04353112,0
0.012690706,-0.004305646,0
-0.031909976,-0.05793141,0
-0.11242655,-0.1291831,0
0.00011754241,-0.02488899,0
0.030841943,0.01518174,0
-0.013865781,-0.0387316,0
-0.03385107,-0.059001036,0
-0.003562825,-0.028682902,0
-0.041947305,-0.06576999,0
-0.12773249,-0.13878614,0
-0.07727472,-0.100259185,0
-0.058122173,-0.08159223,0
-0.018981632,-0.044169575,0
-0.110351585,-0.1273478,0
-0.023266861,-0.047953162,0
-0.04817825,-0.07201187,0
-0.07475133,-0.09756719,0
-0.014447859,-0.03941212,0
0.027603848,0.011863779,0
-0.004092122,-0.029101502,0
-0.00013094443,-0.02520246,0
-0.019151792,-0.043929063,0
-0.018639755,-0.043597583,0
0.014346598,-0.0010674688,0
-0.019137502,-0.04390776,0
-0.019177472,-0.04459875,0
-0.020407464,-0.045582972,0
0.037084367,0.021250838,0
0.026836718,0.011462487,0
-0.09428395,-0.09604174,0
-0.059628475,-0.049688626,0
-0.053993497,-0.043189842,0
-0.056103338,-0.045393348,0
-0.050094392,-0.03891136,0
-0.05326038,-0.04244599,0
-0.09707726,-0.100209944,0
-0.032573238,-0.014396518,0
-0.060804676,-0.050559744,0
-0.09985779,-0.10350337,0
-0.059983842,-0.050117183,0
-0.10318064,-0.10668373,0
-0.059109416,-0.048794497,0
-0.056166258,-0.04545757,0
-0.06449204,-0.055090666,0
-0.08079662,-0.07853661,0
-0.045865953,-0.03447488,0
-0.056266077,-0.045636445,0
-0.061848957,-0.05163555,0
-0.07720876,-0.07299675,0
-0.057623625,-0.047139175,0
-0.056306705,-0.045643236,0
-0.0602465,-0.05010913,0
-0.08150811,-0.07966815,0
-0.050308626,-0.03985443,0
-0.06005024,-0.04925787,0
-0.03426499,-0.017421816,0
-0.10025746,-0.10373516,0
-0.0671679,-0.057232536,0
-0.049414378,-0.038770918,0
-0.05613693,-0.045425177,0
-0.08278543,-0.08131597,0
-0.07847616,-0.1228301,0
-0.08888038,-0.13517004,0
-0.004358892,-0.02283741,0
0.00040465433,-0.016870491,0
0.012128456,0.004383608,0
-0.01456349,-0.035304233,0
-0.053447574,-0.08991796,0
-0.0073827314,-0.026946064,0
-0.0029706408,-0.02123043,0
-0.07783848,-0.122816056,0
-0.055191465,-0.093577534,0
-0.021002786,-0.043353457,0
0.003033745,-0.011471229,0
-0.015404905,-0.03669601,0
-0.003778152,-0.022148445,0
0.005922854,-0.005666617,0
-0.014484805,-0.035428427,0
-0.03904763,-0.07002482,0
-0.018015398,-0.040034354,0
-0.07168011,-0.11516048,0
0.016074866,0.008991247,0
0.00054567395,-0.01658701,0
-0.00824275,-0.028252637,0
-0.021516548,-0.04371329,0
-0.08192461,-0.1272069,0
-0.004264459,-0.022725249,0
0.008986296,0.0006409917,0
-0.041383885,-0.073205665,0
-0.022584403,-0.046190936,0
-0.0039609233,-0.022360105,0
-0.018803507,-0.040425785,0
0.006483652,-0.004680492,0
-0.17468739,-0.17605513,0
-0.13791399,-0.15559691,0
-0.048264015,-0.051246207,0
-0.049138382,-0.05332052,0
-0.045074496,-0.045039844,0
0.01951772,0.0642614,0
-0.040189575,-0.03727002,0
-0.04203172,-0.039371356,0
-0.1081863,-0.1344477,0
-0.019727223,-0.0018115751,0
-0.017066153,0.00194154,0
-0.036128636,-0.031414665,0
-0.04464258,-0.043865778,0
-0.025350584,-0.013131762,0
-0.0491661,-0.053238444,0
-0.12888718,-0.15024029,0
-0.028287966,-0.019474475,0
-0.060916416,-0.07399455,0
-0.048258003,-0.05087094,0
-0.044971265,-0.04618698,0
-0.026058111,-0.015247362,0
-0.02995864,-0.022176523,0
-0.07578426,-0.097032875,0
-0.027509851,-0.017892756,0
-0.013580076,0.005927649,0
-0.037573908,-0.03480328,0
-0.16153587,-0.16974892,0
-0.0442111,-0.043663114,0
-0.06053292,-0.072687835,0
-0.14116645,-0.15796068,0
0.01938447,0.063963026,0
-0.022779914,-0.007823741,0
-0.0014727426,-0.062471654,0
0.0025103583,-0.055767123,0
-0.010265135,-0.073885344,0
0.011099347,-0.03805623,0
-0.02178671,-0.09053664,0
-0.018682016,-0.085887425,0
-0.008041427,-0.07050055,0
0.0034845788,-0.0542281,0
-0.0680452,-0.12524335,0
-0.039155137,-0.10568458,0
0.002789274,-0.055287905,0
-0.013299175,-0.077901706,0
-0.005051012,-0.06704785,0
0.00049246475,-0.060072213,0
-0.003180784,-0.06446867,0
-0.01624053,-0.083,0
0.004459167,-0.051699,0
-0.013082233,-0.07938132,0
0.022744989,-0.019845529,0
-0.023857184,-0.09333334,0
-0.022046458,-0.09037019,0
0.0022138369,-0.056423742,0
-0.0036028125,-0.06512272,0
-0.0882973,-0.13913341,0
-0.007073565,-0.070472516,0
-0.012070002,-0.07798898,0
-0.0014595762,-0.06371105,0
-0.058301084,-0.11638225,0
-0.013490767,-0.0781272,0
-0.0033015553,-0.066377655,0
-0.010541695,-0.075088345,0
-0.0015801124,-0.06336092,0
-0.008014957,-0.06351619,0
-0.009560899,-0.0709204,0
-0.0093533825,-0.0688083,0
-0.0121049965,-0.10314788,0
-0.010849716,-0.077486806,0
-0.011662633,-0.09267698,0
-0.0101207625,-0.07328245,0
-0.012433239,-0.11049845,0
-0.01147987,-0.08716538,0
-0.011253423,-0.08245775,0
-0.007057322,-0.05880774,0
-0.031847447,-0.16070019,0
-0.011122995,-0.08044764,0
-0.009410462,-0.06985112,0
-0.0122571,-0.10911285,0
-0.009959681,-0.073455594,0
-0.01148514,-0.08761381,0
-0.011718687,-0.09446059,0
-0.03198021,-0.16060105,0
-0.011674955,-0.09295706,0
-0.0061612963,-0.05426507,0
-0.011497399,-0.087786846,0
-0.012012945,-0.101346456,0
-0.0075138034,-0.06140383,0
-0.014425539,-0.12622926,0
-0.011371088,-0.09339637,0
-0.020016687,-0.14120145,0
-0.011948599,-0.101549044,0
-0.012425279,-0.11041952,0
-0.0054652137,-0.050552376,0
-0.008804521,-0.0675378,0
-0.011245093,-0.081118345,0
-0.0043855733,-0.048537645,0
-0.031292327,-0.08077223,0
-0.010696057,-0.057612594,0
-0.06467098,-0.11373398,0
0.04455492,0.029071374,0
-0.20682374,-0.190163,0
-0.026462667,-0.07590592,0
-0.06452459,-0.11347451,0
-0.14900006,-0.1657202,0
-0.011414464,-0.058604307,0
-0.014618333,-0.06286269,0
-0.019744838,-0.06946116,0
-0.024882391,-0.074052654,0
0.03148365,0.012281088,0
-0.04802497,-0.098312534,0
-0.06414174,-0.11328337,0
-0.03493315,-0.084534995,0
-0.027549654,-0.07762972,0
-0.0217571,-0.07149369,0
-0.05631829,-0.10580246,0
-0.06541599,-0.11453282,0
-0.15627664,-0.16889155,0
-0.010159442,-0.056523085,0
0.001235577,-0.038951527,0
-0.025302636,-0.074519336,0
-0.043454777,-0.09387729,0
-0.0053311405,-0.04999144,0
0.048729032,0.034752224,0
-0.022559265,-0.072073035,0
-0.027738793,-0.07715329,0
-0.027939912,-0.077375,0
-0.02631673,-0.07564596,0
0.02142336,-0.06482854,0
0.03814796,-0.030301718,0
-0.0124495365,-0.13240796,0
0.031573992,-0.040504683,0
0.039514836,-0.02821436,0
0.051434416,-0.010144869,0
0.03916316,-0.028628346,0
0.0077026016,-0.10116983,0
0.0010945105,-0.118114546,0
0.053075735,-0.0075350967,0
0.03478061,-0.035180658,0
0.017228018,-0.07702685,0
-0.039852805,-0.15443961,0
-0.045292743,-0.15859966,0
0.026974324,-0.052055813,0
0.004036273,-0.10954582,0
0.016221147,-0.07914327,0
0.027215285,-0.050341517,0
0.01982968,-0.06883102,0
0.03951015,-0.02752793,0
0.027562378,-0.049305424,0
0.027561031,-0.049459573,0
0.0019333712,-0.11534148,0
0.030989073,-0.042063825,0
-0.01458491,-0.13254192,0
0.035389215,-0.034019977,0
-0.03528662,-0.15136132,0
0.04486335,-0.020222051,0
0.028117241,-0.048124526,0
0.021217145,-0.06506292,0
0.018837681,-0.07252565,0
0.01975421,-0.06903229,0
0.07423394,0.0015446318,0
0.07221918,0.000397237,0
0.04222896,-0.02451304,0
-0.05305753,-0.09889723,0
0.056257136,-0.012927699,0
-0.06047857,-0.10270929,0
0.05108193,-0.017645426,0
0.0526469,-0.016065288,0
0.06843374,-0.0039667455,0
0.06484793,-0.0054857866,0
0.040460564,-0.027014397,0
0.0492285,-0.019408615,0
0.040612277,-0.02742123,0
-0.07758054,-0.112170845,0
0.060909256,-0.009225809,0
0.05209951,-0.017617436,0
0.055734087,-0.013714449,0
-0.094031684,-0.1260221,0
0.035346713,-0.031589795,0
0.0024397154,-0.06246702,0
0.1691665,0.063190795,0
0.053232677,-0.015562883,0
0.056946106,-0.013338862,0
0.021373313,-0.04382974,0
0.0404547,-0.027260942,0
0.05229579,-0.016457064,0
-0.0691889,-0.11099528,0
0.06722871,-0.004067148,0
0.059739485,-0.010874769,0
-0.12691331,-0.14660199,0
0.038511302,-0.028750997,0
0.040452596,-0.027145343,0
-0.091725126,-0.105932176,0
-0.0762122,-0.09268754,0
-0.0399031,-0.053635757,0
-0.064484276,-0.08057359,0
-0.0422563,-0.05672897,0
-0.089945376,-0.1034905,0
-0.045493595,-0.060219556,0
-0.031224716,-0.045034762,0
0.0029118266,0.0022786672,0
-0.12658666,-0.1303628,0
-0.038326494,-0.051763013,0
-0.047513533,-0.0625594,0
-0.00446585,-0.009840547,0
-0.07621792,-0.092692055,0
-0.04327077,-0.05826685,0
-0.05566899,-0.07196573,0
-0.07105116,-0.087515384,0
-0.052264895,-0.067751005,0
-0.069155045,-0.085807726,0
-0.03473483,-0.04853883,0
-0.15155856,-0.14637166,0
-0.04704683,-0.0620984,0
-0.047247104,-0.062304415,0
-0.02891692,-0.04238894,0
-0.079575494,-0.09522415,0
-0.020098696,-0.0308309,0
-0.046619564,-0.06162616,0
-0.042166486,-0.056620855,0
-0.04030606,-0.054359436,0
-0.09005242,-0.1047191,0
-0.049171664,-0.06510534,0
-0.04586501,-0.06069065,0
0.12204972,0.021508366,0
0.08507371,0.00025243242,0
0.09738822,0.0068679294,0
0.09059795,0.003936508,0
0.07761286,-0.0058746496,0
0.024120566,-0.063899145,0
-0.01082049,-0.10605285,0
0.13788061,0.031772003,0
-0.004304679,-0.10214493,0
0.1052149,0.011787614,0
0.13388982,0.0291684,0
0.106344745,0.01245204,0
0.060829703,-0.021117944,0
0.013180333,-0.077291936,0
0.045749404,-0.037775334,0
0.012551353,-0.0818876,0
0.12834612,0.025593314,0
0.11755622,0.018479927,0
-0.060985073,-0.13976355,0
0.12090212,0.020959588,0
0.09438658,0.0059957043,0
0.05810101,-0.024751676,0
0.11795273,0.018734287,0
0.10123891,0.009718014,0
0.067531645,-0.015124861,0
0.07723587,-0.006411993,0
-0.03053065,-0.12002348,0
0.10200895,0.010634179,0
0.10245609,0.0102193635,0
0.030406587,-0.054654885,0
0.20921104,0.082489975,0
-0.008949236,-0.10908136,0
-0.04086647,-0.07947319,0
-0.026335334,-0.056880485,0
-0.0062279436,-0.035103917,0
-0.031910837,-0.064785995,0
-0.030322714,-0.06248741,0
-0.03747165,-0.07440914,0
-0.032483168,-0.06661747,0
-0.039001178,-0.07646851,0
-0.11739213,-0.14689884,0
-0.045581456,-0.08544766,0
-0.10524533,-0.1410813,0
0.0017479415,-0.024757732,0
-0.029643688,-0.06129547,0
-0.026702004,-0.057541147,0
-0.035167217,-0.07131519,0
-0.0071747215,-0.03615255,0
-0.04867399,-0.08930537,0
-0.015558164,-0.04526289,0
-0.027767839,-0.05839328,0
-0.052224327,-0.09481645,0
-0.02982939,-0.06149883,0
-0.03890251,-0.076341085,0
-0.039148927,-0.07739555,0
-0.035350364,-0.0713839,0
0.038074225,0.035425145,0
-0.029220348,-0.060891226,0
-0.05624007,-0.10018349,0
-0.14311343,-0.15734853,0
-0.029281003,-0.06015929,0
-0.023528788,-0.054075643,0
-0.011967281,-0.04138688,0
-0.03982975,-0.07754052,0
0.062508926,-0.03240879,0
-0.04388448,-0.16872962,0
0.041354053,-0.06977517,0
0.016594624,-0.11991009,0
0.08884656,-0.0021757619,0
0.046265688,-0.06024074,0
0.045777623,-0.061267897,0
0.037741315,-0.0773844,0
0.05539378,-0.043969102,0
0.037282094,-0.07791208,0
0.0313417,-0.08983857,0
0.051896475,-0.04995074,0
0.028960291,-0.094459966,0
0.032074336,-0.08935312,0
0.096126996,0.004192299,0
0.026510168,-0.0994373,0
0.11690276,0.019964948,0
0.08062679,-0.012442871,0
0.046621893,-0.059480283,0
0.028873231,-0.09462882,0
0.04492436,-0.06350281,0
0.023041539,-0.10696863,0
0.035564955,-0.08161219,0
0.032041565,-0.08940727,0
0.026285341,-0.10006649,0
0.02968164,-0.09378768,0
0.049972825,-0.053203195,0
0.019863082,-0.11329687,0
0.018980246,-0.11516192,0
0.03098022,-0.090400755,0
-0.06727613,-0.1836279,0
-0.009500723,-0.14963777,0
0.027943175,-0.08121685,0
0.11813505,0.002462637,0
0.23242272,0.07271918,0
0.06525528,-0.039373945,0
-0.045681715,-0.13629518,0
0.027408585,-0.081611805,0
0.007024367,-0.105252944,0
0.05672733,-0.048086967,0
0.09309239,-0.01644545,0
0.10022872,-0.011058675,0
0.06989439,-0.03471362,0
0.06765371,-0.037020426,0
0.035378177,-0.072398834,0
0.03905793,-0.067971334,0
0.07955717,-0.026768023,0
0.07529515,-0.029942198,0
0.10892586,-0.004321646,0
0.050780114,-0.056196593,0
0.06708517,-0.037581123,0
0.099345766,-0.011718512,0
0.06694879,-0.037746098,0
0.06803267,-0.036571946,0
-0.09783991,-0.15518692,0
0.107125506,-0.0058285776,0
0.08597239,-0.02188218,0
0.05554253,-0.04920287,0
0.008679276,-0.10312218,0
0.007960436,-0.104428776,0
0.070864186,-0.033764865,0
-0.07759288,-0.14523083,0
0.043882538,-0.06266336,0
0.04476451,-0.06119736,0
-0.06541503,-0.13909274,0
-0.017661467,-0.083699964,0
-0.012726089,-0.07590397,0
-0.013050211,-0.0758478,0
-0.039615426,-0.11382475,0
-0.004858153,-0.064543895,0
-0.044522673,-0.119712606,0
-0.013368006,-0.0762631,0
-0.018108131,-0.08455377,0
-0.031537145,-0.10509818,0
-0.020215739,-0.08851943,0
-0.0100365905,-0.07152608,0
-0.017713606,-0.08384495,0
-0.021679282,-0.09072102,0
-0.01777092,-0.08394577,0
-0.015101636,-0.080729574,0
-0.006007356,-0.066094615,0
-0.010453402,-0.072664276,0
-0.0070258933,-0.06712714,0
0.01151271,-0.032711927,0
-0.07051575,-0.14449927,0
-0.007874024,-0.06898807,0
-0.024338339,-0.09472536,0
-0.010523402,-0.07238297,0
-0.01977872,-0.08810784,0
-0.031306416,-0.10382172,0
-0.067956254,-0.14234385,0
0.003872277,-0.04987055,0
0.003300558,-0.050869934,0
-0.01245946,-0.07489506,0
-0.0084684,-0.069383666,0
-0.017068127,-0.08255662,0
-0.056959283,-0.11292515,0
0.0008884453,-0.00809733,0
-0.021633975,-0.05017903,0
-0.018496877,-0.041563407,0
